Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, QuerDoug, eco8, 460, 0.49, 0, 0.56, 0, 88.36, 124.76, 259.86, 
15, QuerDoug, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerDoug, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco1, 401, 0.17, 1, 0.77, 0.1, 114.65, 0.04, 302.24, 
15, QuerGarr, eco2, 2418, 0.36, 1, 0.66, 0.22, 154.8, 0.94, 300.06, 
15, QuerGarr, eco3, 2446, 0.67, 1, 0.62, 0.35, 168.24, 3.28, 299.07, 
15, QuerGarr, eco4, 2591, 0.9, 1, 0.62, 0.37, 163.61, 6.03, 297.4, 
15, QuerGarr, eco5, 3350, 1, 1, 0.63, 0.38, 118.05, 78.38, 288.21, 
15, QuerGarr, eco6, 5469, 0.81, 0.94, 0.49, 0.28, 109.48, 110.04, 262.4, 
15, QuerGarr, eco7, 2757, 0.65, 0, 0.51, 0, 101.55, 116.95, 259.98, 
15, QuerGarr, eco8, 459, 0.49, 0, 0.56, 0, 87.44, 124.76, 259.86, 
15, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco1, 378, 0.45, 1, 0.77, 0.27, 115.97, 0.04, 302.19, 
15, QuerKell, eco2, 2479, 0.6, 1, 0.66, 0.34, 155.49, 1.06, 300.24, 
15, QuerKell, eco3, 2530, 0.83, 1, 0.62, 0.37, 168.02, 3.29, 299.2, 
15, QuerKell, eco4, 2592, 0.97, 1, 0.62, 0.37, 164.04, 5.34, 297, 
15, QuerKell, eco5, 3367, 0.97, 1, 0.63, 0.38, 117.86, 78.32, 288.24, 
15, QuerKell, eco6, 5393, 0.69, 0.99, 0.49, 0.29, 109.51, 110.04, 262.41, 
15, QuerKell, eco7, 2748, 0.51, 0.01, 0.51, 0, 101.5, 116.97, 259.98, 
15, QuerKell, eco8, 464, 0.34, 0, 0.56, 0, 88.14, 124.7, 259.82, 
15, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco1, 414, 0.45, 1, 0.77, 0.27, 115.6, 0.04, 302.15, 
15, QuerWisl, eco2, 2433, 0.6, 1, 0.66, 0.34, 155.28, 0.94, 300.14, 
15, QuerWisl, eco3, 2403, 0.83, 1, 0.62, 0.37, 168.83, 3.27, 299.02, 
15, QuerWisl, eco4, 2603, 0.97, 1, 0.62, 0.37, 163.53, 5.86, 297.35, 
15, QuerWisl, eco5, 3385, 0.97, 1, 0.63, 0.38, 117.69, 78.61, 287.95, 
15, QuerWisl, eco6, 5450, 0.69, 0.99, 0.49, 0.29, 109.62, 110.02, 262.43, 
15, QuerWisl, eco7, 2785, 0.51, 0.01, 0.51, 0, 101.57, 116.96, 259.98, 
15, QuerWisl, eco8, 459, 0.34, 0, 0.56, 0, 87.9, 124.85, 259.91, 
15, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco1, 414, 0, 1, 0.78, 0, 94.46, 0.29, 302.91, 
15, TaxuBrev, eco2, 742, 0, 1, 0.64, 0, 131.31, 0.89, 300.57, 
15, TaxuBrev, eco3, 576, 0, 1, 0.57, 0, 149.9, 5.24, 300.48, 
15, TaxuBrev, eco4, 728, 0, 1, 0.58, 0, 144.95, 7.65, 298.87, 
15, TaxuBrev, eco5, 1169, 0.36, 1, 0.54, 0.21, 117.58, 77.84, 289.55, 
15, TaxuBrev, eco6, 1360, 0.97, 1, 0.32, 0.19, 108.92, 110.11, 262.66, 
15, TaxuBrev, eco7, 662, 0.99, 1, 0.29, 0.17, 104.34, 116.49, 259.83, 
15, TaxuBrev, eco8, 76, 0.92, 1, 0.47, 0.28, 83.26, 125.66, 259.92, 
15, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco1, 399, 0.23, 1, 0.66, 0.14, 117.08, 0, 302.2, 
15, TorrCali, eco2, 3815, 0.43, 1, 0.43, 0.19, 160.16, 1.14, 299.9, 
15, TorrCali, eco3, 4742, 0.73, 1, 0.34, 0.2, 173.32, 2.3, 298.06, 
15, TorrCali, eco4, 4391, 0.94, 1, 0.33, 0.2, 172.46, 4.29, 295.79, 
15, TorrCali, eco5, 4184, 0.98, 1, 0.42, 0.25, 117.43, 78.98, 287.5, 
15, TorrCali, eco6, 8501, 0.71, 0.96, 0.08, 0.05, 109.35, 109.99, 262.28, 
15, TorrCali, eco7, 5225, 0.5, 0, 0.06, 0, 102.03, 116.97, 259.99, 
15, TorrCali, eco8, 821, 0.32, 0, 0.24, 0, 88.97, 124.82, 259.89, 
15, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco1, 405, 0.23, 1, 0.66, 0.14, 116.87, 0, 302.27, 
15, UmbeCali, eco2, 3891, 0.43, 1, 0.43, 0.19, 160.27, 1.12, 300, 
15, UmbeCali, eco3, 4792, 0.73, 1, 0.35, 0.21, 172.82, 2.37, 298.05, 
15, UmbeCali, eco4, 4283, 0.94, 1, 0.33, 0.2, 172.13, 4.22, 295.8, 
15, UmbeCali, eco5, 4229, 0.98, 1, 0.42, 0.25, 117.43, 79.12, 287.4, 
15, UmbeCali, eco6, 8546, 0.71, 0.96, 0.08, 0.04, 109.37, 109.99, 262.27, 
15, UmbeCali, eco7, 5199, 0.5, 0, 0.06, 0, 102.04, 116.97, 259.99, 
15, UmbeCali, eco8, 802, 0.31, 0, 0.24, 0, 88.55, 124.83, 259.9, 
15, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 417, 0, 1, 0.67, 0, 165.06, 0, 328.9, 
20, AbieConc, eco2, 3838, 0, 1, 0.52, 0, 214.36, 0, 324.35, 
20, AbieConc, eco3, 4575, 0.26, 1, 0.47, 0.15, 213.71, 15.94, 320.53, 
20, AbieConc, eco4, 4270, 0.56, 1, 0.5, 0.26, 197, 24.77, 320.08, 
20, AbieConc, eco5, 4133, 0.87, 1, 0.66, 0.4, 136.38, 52.36, 319.23, 
20, AbieConc, eco6, 8303, 0.98, 1, 0.49, 0.29, 114.27, 106.49, 273.88, 
20, AbieConc, eco7, 5220, 0.9, 1, 0.61, 0.36, 85.75, 110.25, 258.17, 
20, AbieConc, eco8, 801, 0.81, 1, 0.63, 0.38, 77.76, 115.25, 254.44, 
20, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 409, 0, 1, 0.66, 0, 165.66, 0, 328.86, 
20, AbieMagn, eco2, 3871, 0, 1, 0.5, 0, 214.45, 0, 324.29, 
20, AbieMagn, eco3, 4575, 0.04, 1, 0.45, 0.02, 214.01, 15.96, 320.57, 
20, AbieMagn, eco4, 4230, 0.4, 1, 0.48, 0.2, 196.41, 24.8, 320.1, 
20, AbieMagn, eco5, 4148, 0.8, 1, 0.65, 0.39, 136.01, 52.25, 319.23, 
20, AbieMagn, eco6, 8310, 0.99, 1, 0.47, 0.28, 114.28, 106.46, 273.89, 
20, AbieMagn, eco7, 5198, 0.93, 1, 0.59, 0.36, 85.7, 110.23, 258.17, 
20, AbieMagn, eco8, 805, 0.85, 1, 0.62, 0.37, 77.73, 115.25, 254.44, 
20, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 383, 0, 1, 0.69, 0, 165.51, 0, 328.94, 
20, CaloDecu, eco2, 2320, 0, 1, 0.57, 0, 206.24, 0, 324.45, 
20, CaloDecu, eco3, 2318, 0.32, 1, 0.53, 0.19, 207.35, 15.9, 320.44, 
20, CaloDecu, eco4, 2503, 0.67, 1, 0.56, 0.32, 186.96, 25.12, 319.86, 
20, CaloDecu, eco5, 3285, 0.97, 1, 0.68, 0.41, 134.14, 53.92, 318.18, 
20, CaloDecu, eco6, 5367, 0.79, 1, 0.53, 0.32, 113.88, 107, 273.69, 
20, CaloDecu, eco7, 2806, 0.54, 1, 0.63, 0.31, 85.67, 110.64, 258.38, 
20, CaloDecu, eco8, 478, 0.31, 1, 0.65, 0.19, 77.79, 115.49, 254.63, 
20, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco1, 413, 0.14, 1, 0.76, 0.08, 133, 0, 328.8, 
20, FX_R_SEED, eco2, 721, 0.32, 1, 0.65, 0.19, 174.88, 0, 324.08, 
20, FX_R_SEED, eco3, 524, 0.57, 1, 0.6, 0.31, 183.33, 16.06, 320.63, 
20, FX_R_SEED, eco4, 724, 0.77, 1, 0.61, 0.36, 169.93, 26.5, 319.77, 
20, FX_R_SEED, eco5, 1248, 0.96, 1, 0.67, 0.4, 132.83, 57.79, 315.49, 
20, FX_R_SEED, eco6, 1499, 0.94, 1, 0.53, 0.32, 112.88, 108.29, 273.45, 
20, FX_R_SEED, eco7, 658, 0.85, 1, 0.58, 0.35, 93.46, 111.4, 259.03, 
20, FX_R_SEED, eco8, 73, 0.76, 1, 0.66, 0.4, 75.99, 115.68, 254.95, 
20, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco1, 409, 0.14, 1, 0.76, 0.08, 131.77, 0, 328.78, 
20, NOFX_R_SEED, eco2, 706, 0.32, 1, 0.65, 0.19, 173.74, 0, 323.8, 
20, NOFX_R_SEED, eco3, 518, 0.57, 1, 0.6, 0.31, 180.77, 16.12, 320.33, 
20, NOFX_R_SEED, eco4, 725, 0.77, 1, 0.61, 0.36, 169.14, 25.99, 319.71, 
20, NOFX_R_SEED, eco5, 1251, 0.96, 1, 0.67, 0.4, 132.15, 57.97, 315.33, 
20, NOFX_R_SEED, eco6, 1487, 0.94, 1, 0.53, 0.32, 112.69, 108.34, 273.32, 
20, NOFX_R_SEED, eco7, 660, 0.85, 1, 0.57, 0.34, 93.52, 111.81, 259.06, 
20, NOFX_R_SEED, eco8, 76, 0.76, 1, 0.66, 0.4, 76.82, 115.78, 255.18, 
20, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco1, 415, 0.14, 1, 0.74, 0.09, 142.83, 0, 328.7, 
20, NOFX_NOR_SEED, eco2, 1092, 0.32, 1, 0.62, 0.19, 185.69, 0, 324.03, 
20, NOFX_NOR_SEED, eco3, 928, 0.57, 1, 0.57, 0.3, 193.39, 15.86, 320.61, 
20, NOFX_NOR_SEED, eco4, 1332, 0.77, 1, 0.6, 0.35, 174.74, 25.63, 319.6, 
20, NOFX_NOR_SEED, eco5, 2172, 0.96, 1, 0.67, 0.4, 133.19, 56.48, 316.38, 
20, NOFX_NOR_SEED, eco6, 2590, 0.94, 1, 0.52, 0.31, 113.36, 108.21, 273.4, 
20, NOFX_NOR_SEED, eco7, 1026, 0.85, 1, 0.61, 0.36, 88.9, 111.71, 259.15, 
20, NOFX_NOR_SEED, eco8, 139, 0.76, 1, 0.65, 0.39, 77.75, 116.25, 255.42, 
20, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 363, 0, 1, 0.67, 0, 161.97, 0, 328.94, 
20, PinuAlbi, eco2, 2359, 0, 1, 0.51, 0, 206.78, 0, 324.24, 
20, PinuAlbi, eco3, 2342, 0, 1, 0.46, 0, 207.93, 15.92, 320.54, 
20, PinuAlbi, eco4, 2531, 0, 1, 0.5, 0, 187.4, 25.14, 319.84, 
20, PinuAlbi, eco5, 3265, 0.02, 1, 0.64, 0.01, 134.96, 54.01, 318.17, 
20, PinuAlbi, eco6, 5382, 0.83, 1, 0.46, 0.28, 114.33, 107.05, 273.73, 
20, PinuAlbi, eco7, 2801, 0.98, 1, 0.58, 0.35, 85.75, 110.58, 258.43, 
20, PinuAlbi, eco8, 445, 1, 1, 0.61, 0.37, 77.56, 115.43, 254.57, 
20, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 402, 0, 1, 0.73, 0, 131.99, 0, 328.9, 
20, PinuCont, eco2, 717, 0, 1, 0.59, 0, 172.26, 0, 324.09, 
20, PinuCont, eco3, 536, 0, 1, 0.51, 0, 185.29, 16.06, 320.55, 
20, PinuCont, eco4, 707, 0, 1, 0.53, 0, 171.12, 26.36, 319.9, 
20, PinuCont, eco5, 1289, 0.05, 1, 0.61, 0.03, 133.03, 58.49, 315.23, 
20, PinuCont, eco6, 1446, 0.88, 1, 0.44, 0.26, 112.83, 108.35, 273.39, 
20, PinuCont, eco7, 649, 1, 1, 0.5, 0.3, 92.79, 111.48, 259.12, 
20, PinuCont, eco8, 71, 0.98, 1, 0.62, 0.37, 75.13, 115.25, 254.59, 
20, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 440, 0, 1, 0.72, 0, 145.71, 0, 328.77, 
20, PinuJeff, eco2, 1127, 0, 1, 0.61, 0, 184.8, 0, 324.12, 
20, PinuJeff, eco3, 952, 0, 1, 0.55, 0, 195.66, 15.89, 320.61, 
20, PinuJeff, eco4, 1324, 0.01, 1, 0.58, 0, 175.47, 25.88, 319.69, 
20, PinuJeff, eco5, 2153, 0.45, 1, 0.66, 0.25, 133.32, 56.34, 316.43, 
20, PinuJeff, eco6, 2552, 0.99, 1, 0.5, 0.3, 113.64, 108.27, 273.4, 
20, PinuJeff, eco7, 1029, 0.86, 1, 0.59, 0.35, 89.16, 111.77, 259.06, 
20, PinuJeff, eco8, 155, 0.68, 1, 0.65, 0.39, 77.28, 116.12, 255.28, 
20, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 411, 0, 1, 0.66, 0, 163.74, 0, 328.88, 
20, PinuLamb, eco2, 2314, 0, 1, 0.51, 0, 207.38, 0, 324.38, 
20, PinuLamb, eco3, 2348, 0, 1, 0.47, 0, 206.26, 15.92, 320.48, 
20, PinuLamb, eco4, 2541, 0, 1, 0.5, 0, 188.29, 25.19, 319.94, 
20, PinuLamb, eco5, 3299, 0.43, 1, 0.64, 0.24, 135.14, 54.03, 318.12, 
20, PinuLamb, eco6, 5348, 0.99, 1, 0.46, 0.28, 114.01, 107.02, 273.74, 
20, PinuLamb, eco7, 2869, 0.87, 1, 0.59, 0.35, 85.6, 110.59, 258.42, 
20, PinuLamb, eco8, 474, 0.68, 1, 0.61, 0.37, 77.69, 115.54, 254.62, 
20, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 391, 0, 1, 0.63, 0, 163.77, 0, 328.86, 
20, PinuMont, eco2, 2317, 0, 1, 0.45, 0, 207.95, 0, 324.39, 
20, PinuMont, eco3, 2342, 0, 1, 0.4, 0, 206.99, 15.95, 320.61, 
20, PinuMont, eco4, 2511, 0, 1, 0.43, 0, 186.25, 25.25, 319.89, 
20, PinuMont, eco5, 3284, 0.01, 1, 0.61, 0, 134.57, 53.8, 318.1, 
20, PinuMont, eco6, 5180, 0.74, 1, 0.41, 0.25, 114.4, 107.09, 273.69, 
20, PinuMont, eco7, 2778, 0.97, 1, 0.55, 0.33, 85.88, 110.62, 258.42, 
20, PinuMont, eco8, 446, 1, 1, 0.58, 0.35, 77.74, 115.53, 254.6, 
20, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 403, 0, 1, 0.71, 0, 130.82, 0, 328.9, 
20, PopuTrem, eco2, 720, 0, 1, 0.53, 0, 174.62, 0, 323.98, 
20, PopuTrem, eco3, 528, 0, 1, 0.44, 0, 181.67, 16.15, 320.33, 
20, PopuTrem, eco4, 753, 0.2, 1, 0.49, 0.1, 166.89, 26.39, 319.91, 
20, PopuTrem, eco5, 1242, 0.75, 1, 0.58, 0.35, 133.14, 58.07, 315.02, 
20, PopuTrem, eco6, 1458, 0.99, 1, 0.39, 0.23, 112.48, 108.46, 273.36, 
20, PopuTrem, eco7, 644, 0.9, 1, 0.44, 0.27, 93.96, 112.03, 259.37, 
20, PopuTrem, eco8, 67, 0.79, 1, 0.58, 0.35, 75.58, 115.48, 254.4, 
20, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 206, 0, 1, 0.61, 0, 165.72, 0, 329, 
20, TsugMert, eco2, 2889, 0, 1, 0.36, 0, 217.96, 0, 324.28, 
20, TsugMert, eco3, 4627, 0, 1, 0.25, 0, 219.75, 15.98, 320.63, 
20, TsugMert, eco4, 4443, 0, 1, 0.3, 0, 203.96, 24.46, 320.07, 
20, TsugMert, eco5, 2796, 0, 1, 0.59, 0, 138.23, 51.98, 319.51, 
20, TsugMert, eco6, 5547, 0, 1, 0.4, 0, 114.1, 106.24, 273.95, 
20, TsugMert, eco7, 3806, 0, 1, 0.53, 0, 85.93, 110.13, 258.08, 
20, TsugMert, eco8, 596, 0.35, 1, 0.56, 0.21, 78.48, 115.18, 254.4, 
20, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco1, 394, 0, 1, 0.22, 0, 162.14, 0, 328.86, 
20, AcerMacr, eco2, 2341, 0, 1, 0.11, 0, 205.38, 0, 324.34, 
20, AcerMacr, eco3, 2348, 0.27, 1, 0.05, 0.02, 206.73, 15.91, 320.51, 
20, AcerMacr, eco4, 2565, 0.58, 1, 0.1, 0.06, 187.3, 25.13, 319.98, 
20, AcerMacr, eco5, 3330, 0.89, 1, 0.23, 0.14, 134.39, 53.52, 318.32, 
20, AcerMacr, eco6, 5317, 0.96, 1, 0, 0, 114.1, 107.04, 273.71, 
20, AcerMacr, eco7, 2820, 0.86, 1, 0.01, 0, 86.05, 110.59, 258.41, 
20, AcerMacr, eco8, 448, 0.75, 0.97, 0, 0, 77.39, 115.57, 254.66, 
20, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco1, 364, 0.18, 1, 0.39, 0.09, 164.01, 0, 328.83, 
20, AescCali, eco2, 2374, 0.39, 1, 0.18, 0.09, 206.63, 0, 324.35, 
20, AescCali, eco3, 2352, 0.67, 1, 0.13, 0.08, 205.96, 15.91, 320.55, 
20, AescCali, eco4, 2547, 0.87, 1, 0.22, 0.13, 187.86, 25.12, 319.86, 
20, AescCali, eco5, 3299, 1, 1, 0.37, 0.22, 134.13, 53.91, 318.14, 
20, AescCali, eco6, 5354, 0.72, 0.03, 0.05, 0, 113.98, 107.08, 273.74, 
20, AescCali, eco7, 2812, 0.48, 0.02, 0.24, 0, 85.95, 110.67, 258.39, 
20, AescCali, eco8, 463, 0.27, 0, 0.28, 0, 77.65, 115.43, 254.56, 
20, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco1, 437, 0, 1, 0.32, 0, 145.38, 0, 328.8, 
20, AlnuRhom, eco2, 1105, 0, 1, 0.19, 0, 185.47, 0, 324.11, 
20, AlnuRhom, eco3, 949, 0, 1, 0.11, 0, 193.22, 15.93, 320.6, 
20, AlnuRhom, eco4, 1304, 0.01, 1, 0.13, 0, 177.29, 25.88, 319.74, 
20, AlnuRhom, eco5, 2169, 0.53, 1, 0.21, 0.13, 133.13, 56.5, 316.3, 
20, AlnuRhom, eco6, 2588, 0.99, 1, 0, 0, 113.65, 108.26, 273.42, 
20, AlnuRhom, eco7, 1005, 0.98, 1, 0.01, 0, 89.2, 111.77, 259.13, 
20, AlnuRhom, eco8, 154, 0.92, 1, 0, 0, 77.82, 116.34, 255.46, 
20, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco1, 433, 0, 1, 0.63, 0, 143.78, 0, 328.8, 
20, ArbuMenz, eco2, 1120, 0.08, 1, 0.42, 0.03, 185.84, 0, 324.06, 
20, ArbuMenz, eco3, 981, 0.39, 1, 0.34, 0.15, 193.68, 15.88, 320.49, 
20, ArbuMenz, eco4, 1332, 0.65, 1, 0.4, 0.23, 175.7, 25.85, 319.8, 
20, ArbuMenz, eco5, 2135, 0.92, 1, 0.53, 0.32, 132.82, 56.74, 316.39, 
20, ArbuMenz, eco6, 2546, 0.97, 1, 0.29, 0.17, 113.33, 108.31, 273.4, 
20, ArbuMenz, eco7, 1042, 0.88, 1, 0.42, 0.25, 89, 111.77, 259.08, 
20, ArbuMenz, eco8, 149, 0.79, 1, 0.5, 0.3, 77.3, 116.17, 255.33, 
20, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco1, 407, 0, 1, 0.5, 0, 166.07, 0, 328.9, 
20, CornNutt, eco2, 3843, 0, 1, 0.25, 0, 213.98, 0, 324.35, 
20, CornNutt, eco3, 4576, 0, 1, 0.2, 0, 214.1, 15.95, 320.54, 
20, CornNutt, eco4, 4263, 0, 1, 0.27, 0, 196.76, 24.84, 320.07, 
20, CornNutt, eco5, 4135, 0.02, 1, 0.48, 0, 135.89, 52.2, 319.25, 
20, CornNutt, eco6, 8330, 0.92, 1, 0.24, 0.14, 114.26, 106.47, 273.89, 
20, CornNutt, eco7, 5172, 1, 1, 0.41, 0.25, 85.68, 110.24, 258.16, 
20, CornNutt, eco8, 809, 0.96, 1, 0.44, 0.26, 77.97, 115.32, 254.48, 
20, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco1, 416, 0.87, 1, 0.74, 0.45, 143.17, 0, 328.89, 
20, JuniOcci, eco2, 1088, 0.92, 1, 0.63, 0.38, 185.38, 0, 324.11, 
20, JuniOcci, eco3, 954, 0.97, 1, 0.58, 0.35, 193.07, 15.78, 320.56, 
20, JuniOcci, eco4, 1325, 1, 1, 0.61, 0.36, 175.41, 25.71, 319.69, 
20, JuniOcci, eco5, 2186, 0.97, 1, 0.68, 0.41, 133.04, 56.63, 316.41, 
20, JuniOcci, eco6, 2567, 0.79, 1, 0.54, 0.32, 113.65, 108.26, 273.4, 
20, JuniOcci, eco7, 1032, 0.68, 1, 0.62, 0.37, 89.03, 111.74, 259.16, 
20, JuniOcci, eco8, 155, 0.59, 1, 0.67, 0.35, 76.39, 115.92, 255.1, 
20, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco1, 418, 0, 1, 0.59, 0, 166.82, 0, 328.86, 
20, LithDens, eco2, 3855, 0, 1, 0.34, 0, 213.91, 0, 324.35, 
20, LithDens, eco3, 4616, 0, 1, 0.27, 0, 213.79, 15.92, 320.53, 
20, LithDens, eco4, 4239, 0.15, 1, 0.33, 0.05, 196.84, 24.84, 320.12, 
20, LithDens, eco5, 4131, 0.76, 0.93, 0.58, 0.33, 136.43, 52.22, 319.32, 
20, LithDens, eco6, 8337, 0.95, 0, 0.37, 0, 114.3, 106.46, 273.88, 
20, LithDens, eco7, 5177, 0.78, 0, 0.52, 0, 85.65, 110.24, 258.17, 
20, LithDens, eco8, 808, 0.6, 0, 0.54, 0, 78, 115.25, 254.44, 
20, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco1, 392, 0, 1, 0.7, 0, 130.33, 0, 328.79, 
20, PinuAtte, eco2, 710, 0, 1, 0.51, 0, 172.85, 0, 324.02, 
20, PinuAtte, eco3, 496, 0, 1, 0.41, 0, 185.61, 16.1, 320.4, 
20, PinuAtte, eco4, 743, 0, 1, 0.47, 0, 168.9, 26.07, 319.81, 
20, PinuAtte, eco5, 1271, 0.07, 1, 0.57, 0.03, 132.62, 58.08, 315.56, 
20, PinuAtte, eco6, 1490, 0.99, 0.06, 0.36, 0, 112.45, 108.36, 273.42, 
20, PinuAtte, eco7, 655, 0.93, 0, 0.43, 0, 93.39, 111.62, 259.05, 
20, PinuAtte, eco8, 83, 0.77, 0, 0.55, 0, 77.33, 115.65, 255.52, 
20, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMono, eco1, 413, 0.87, 1, 0.75, 0.45, 142.46, 0, 328.75, 
20, PinuMono, eco2, 1097, 0.92, 1, 0.63, 0.38, 184.41, 0, 324.05, 
20, PinuMono, eco3, 966, 0.97, 1, 0.58, 0.35, 192.89, 15.96, 320.59, 
20, PinuMono, eco4, 1331, 1, 1, 0.6, 0.36, 176.51, 25.94, 319.63, 
20, PinuMono, eco5, 2216, 0.97, 1, 0.68, 0.41, 133.04, 56.67, 316.32, 
20, PinuMono, eco6, 2561, 0.79, 1, 0.54, 0.33, 113.06, 108.19, 273.38, 
20, PinuMono, eco7, 1012, 0.68, 1, 0.61, 0.36, 89.57, 111.75, 259.2, 
20, PinuMono, eco8, 168, 0.59, 1, 0.66, 0.35, 77.27, 115.98, 255.05, 
20, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
