Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, QuerGarr, eco4, 2775, 0.86, 1, 0.74, 0.44, 142.96, 7.11, 355.9, 
15, QuerGarr, eco5, 3338, 1, 1, 0.59, 0.36, 121.85, 85, 283.26, 
15, QuerGarr, eco6, 5766, 0.79, 0.99, 0.48, 0.29, 103.64, 121.54, 262.51, 
15, QuerGarr, eco7, 3064, 0.64, 0.04, 0.5, 0.01, 94.5, 128.18, 260.02, 
15, QuerGarr, eco8, 513, 0.48, 0.06, 0.49, 0.01, 86.51, 133.83, 253.55, 
15, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco1, 390, 0.2, 1, 0.8, 0.12, 126.22, 0, 363.98, 
15, QuerKell, eco2, 2653, 0.39, 1, 0.76, 0.23, 143.74, 0, 362.64, 
15, QuerKell, eco3, 2546, 0.73, 1, 0.75, 0.43, 145.84, 0.23, 361.16, 
15, QuerKell, eco4, 2784, 0.95, 1, 0.74, 0.44, 142.8, 6.79, 356.28, 
15, QuerKell, eco5, 3351, 0.98, 1, 0.6, 0.36, 121.5, 84.76, 283.02, 
15, QuerKell, eco6, 5796, 0.68, 0.99, 0.48, 0.28, 103.62, 121.52, 262.49, 
15, QuerKell, eco7, 3040, 0.5, 0.99, 0.5, 0.29, 94.53, 128.2, 260.08, 
15, QuerKell, eco8, 482, 0.33, 0.06, 0.5, 0.01, 86.39, 133.89, 253.87, 
15, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco1, 407, 0.2, 1, 0.8, 0.12, 125.79, 0, 364.1, 
15, QuerWisl, eco2, 2618, 0.39, 1, 0.76, 0.23, 143.86, 0, 362.47, 
15, QuerWisl, eco3, 2596, 0.73, 1, 0.75, 0.43, 146.35, 0.2, 361.23, 
15, QuerWisl, eco4, 2753, 0.95, 1, 0.74, 0.44, 142.03, 7.13, 356.12, 
15, QuerWisl, eco5, 3395, 0.98, 1, 0.59, 0.36, 121.65, 84.71, 283.04, 
15, QuerWisl, eco6, 5769, 0.68, 0.99, 0.48, 0.28, 103.72, 121.54, 262.58, 
15, QuerWisl, eco7, 3036, 0.5, 0.99, 0.5, 0.29, 94.5, 128.2, 260.09, 
15, QuerWisl, eco8, 486, 0.33, 0.06, 0.5, 0.01, 86.16, 133.84, 253.72, 
15, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco1, 415, 0, 1, 0.77, 0, 116.71, 0, 363.54, 
15, TaxuBrev, eco2, 794, 0, 1, 0.73, 0, 131.81, 0, 362.85, 
15, TaxuBrev, eco3, 518, 0, 1, 0.7, 0, 138.81, 0.58, 358.75, 
15, TaxuBrev, eco4, 783, 0.02, 1, 0.69, 0.01, 134.83, 8.55, 353.61, 
15, TaxuBrev, eco5, 1249, 0.34, 1, 0.48, 0.19, 121.07, 84.44, 282.57, 
15, TaxuBrev, eco6, 1699, 0.97, 1, 0.28, 0.17, 104.68, 122.11, 264.17, 
15, TaxuBrev, eco7, 768, 0.98, 1, 0.32, 0.19, 94.57, 128.26, 259.23, 
15, TaxuBrev, eco8, 104, 0.91, 1, 0.36, 0.21, 84.16, 133.94, 254.84, 
15, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco1, 397, 0.01, 1, 0.71, 0, 126.17, 0, 363.96, 
15, TorrCali, eco2, 3870, 0.15, 1, 0.64, 0.09, 146.51, 0, 362.55, 
15, TorrCali, eco3, 4829, 0.6, 1, 0.63, 0.34, 147.24, 0.18, 361.82, 
15, TorrCali, eco4, 4456, 0.9, 1, 0.62, 0.37, 144.01, 4.78, 358.35, 
15, TorrCali, eco5, 4106, 0.99, 1, 0.34, 0.2, 122.43, 85.13, 283.54, 
15, TorrCali, eco6, 8437, 0.69, 0.99, 0.01, 0, 103.57, 121.29, 262.25, 
15, TorrCali, eco7, 5206, 0.49, 0.02, 0.01, 0, 94.68, 128.06, 259.91, 
15, TorrCali, eco8, 820, 0.3, 0.04, 0.04, 0.01, 86.5, 133.87, 253.52, 
15, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco1, 399, 0.01, 1, 0.71, 0, 125.99, 0, 364.01, 
15, UmbeCali, eco2, 3886, 0.15, 1, 0.64, 0.09, 146.6, 0, 362.5, 
15, UmbeCali, eco3, 4827, 0.6, 1, 0.63, 0.34, 147.58, 0.2, 361.76, 
15, UmbeCali, eco4, 4470, 0.9, 1, 0.62, 0.37, 144.02, 4.88, 358.22, 
15, UmbeCali, eco5, 4105, 0.99, 1, 0.34, 0.2, 122.43, 85.19, 283.59, 
15, UmbeCali, eco6, 8436, 0.69, 0.99, 0.01, 0, 103.54, 121.28, 262.21, 
15, UmbeCali, eco7, 5243, 0.49, 0.02, 0.01, 0, 94.65, 128.06, 259.93, 
15, UmbeCali, eco8, 797, 0.3, 0.04, 0.04, 0.01, 86.49, 133.88, 253.54, 
15, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 395, 0, 1, 0.64, 0, 178.26, 0, 328.83, 
20, AbieConc, eco2, 3832, 0.01, 1, 0.51, 0.01, 219.02, 0.33, 325, 
20, AbieConc, eco3, 4627, 0.28, 1, 0.47, 0.17, 215.22, 16.41, 319.8, 
20, AbieConc, eco4, 4288, 0.59, 1, 0.49, 0.27, 198.07, 28.42, 317.85, 
20, AbieConc, eco5, 4057, 0.88, 1, 0.63, 0.38, 144.9, 55.01, 316.56, 
20, AbieConc, eco6, 8224, 0.98, 1, 0.38, 0.23, 130.86, 106.96, 273.88, 
20, AbieConc, eco7, 5104, 0.9, 1, 0.47, 0.28, 106.38, 110.34, 258.16, 
20, AbieConc, eco8, 757, 0.81, 1, 0.48, 0.29, 99.15, 115.92, 254.42, 
20, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 393, 0, 1, 0.63, 0, 179.52, 0, 328.91, 
20, AbieMagn, eco2, 3812, 0, 1, 0.49, 0, 219.24, 0.34, 324.99, 
20, AbieMagn, eco3, 4694, 0.06, 1, 0.45, 0.04, 215.42, 16.45, 319.8, 
20, AbieMagn, eco4, 4257, 0.44, 1, 0.47, 0.22, 198.01, 28.64, 317.75, 
20, AbieMagn, eco5, 4025, 0.81, 1, 0.62, 0.37, 144.91, 55.18, 316.46, 
20, AbieMagn, eco6, 8223, 0.99, 1, 0.36, 0.22, 130.81, 106.98, 273.87, 
20, AbieMagn, eco7, 5138, 0.93, 1, 0.45, 0.27, 106.55, 110.32, 258.15, 
20, AbieMagn, eco8, 795, 0.84, 1, 0.46, 0.28, 98.95, 116.13, 254.47, 
20, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 412, 0, 1, 0.66, 0, 176.83, 0, 328.85, 
20, CaloDecu, eco2, 2506, 0.01, 1, 0.56, 0.01, 211.78, 0.42, 324.99, 
20, CaloDecu, eco3, 2417, 0.36, 1, 0.53, 0.21, 208.3, 16.57, 319.53, 
20, CaloDecu, eco4, 2536, 0.7, 1, 0.55, 0.32, 189.21, 28.97, 317.4, 
20, CaloDecu, eco5, 3333, 0.95, 1, 0.66, 0.39, 141.71, 56.28, 315.66, 
20, CaloDecu, eco6, 5685, 0.77, 1, 0.42, 0.25, 129.17, 108.04, 273.7, 
20, CaloDecu, eco7, 2930, 0.53, 1, 0.5, 0.29, 105.65, 110.87, 258.41, 
20, CaloDecu, eco8, 514, 0.29, 1, 0.52, 0.17, 96.53, 117.75, 255.07, 
20, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco1, 400, 0.15, 1, 0.73, 0.09, 147.68, 0, 328.73, 
20, FX_R_SEED, eco2, 750, 0.33, 1, 0.64, 0.2, 180.61, 0.62, 324.88, 
20, FX_R_SEED, eco3, 502, 0.59, 1, 0.59, 0.31, 185.06, 16.78, 319.21, 
20, FX_R_SEED, eco4, 751, 0.8, 1, 0.61, 0.36, 168.42, 31.53, 315.54, 
20, FX_R_SEED, eco5, 1286, 0.96, 1, 0.66, 0.39, 135.86, 61.65, 311.86, 
20, FX_R_SEED, eco6, 1718, 0.92, 1, 0.45, 0.27, 122.41, 111.35, 273.16, 
20, FX_R_SEED, eco7, 741, 0.84, 1, 0.47, 0.28, 108.09, 112.73, 259.46, 
20, FX_R_SEED, eco8, 116, 0.72, 1, 0.57, 0.32, 89.35, 121.22, 257.81, 
20, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco1, 392, 0.15, 1, 0.73, 0.09, 147.98, 0, 328.71, 
20, NOFX_R_SEED, eco2, 729, 0.33, 1, 0.64, 0.2, 181, 0.57, 324.87, 
20, NOFX_R_SEED, eco3, 506, 0.59, 1, 0.6, 0.32, 182.33, 16.62, 319.12, 
20, NOFX_R_SEED, eco4, 802, 0.8, 1, 0.6, 0.36, 171.62, 30.89, 315.87, 
20, NOFX_R_SEED, eco5, 1309, 0.96, 1, 0.66, 0.39, 135.71, 62.38, 311.47, 
20, NOFX_R_SEED, eco6, 1713, 0.92, 1, 0.46, 0.27, 122.83, 110.9, 273.26, 
20, NOFX_R_SEED, eco7, 768, 0.84, 1, 0.47, 0.28, 107.99, 112.53, 259.31, 
20, NOFX_R_SEED, eco8, 131, 0.71, 1, 0.57, 0.32, 87.95, 122.24, 257.85, 
20, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco1, 450, 0.15, 1, 0.7, 0.09, 158.79, 0, 328.73, 
20, NOFX_NOR_SEED, eco2, 1241, 0.34, 1, 0.6, 0.2, 193.43, 0.62, 324.87, 
20, NOFX_NOR_SEED, eco3, 937, 0.59, 1, 0.57, 0.31, 194.02, 16.72, 319.32, 
20, NOFX_NOR_SEED, eco4, 1432, 0.79, 1, 0.58, 0.35, 179.03, 29.62, 316.69, 
20, NOFX_NOR_SEED, eco5, 2257, 0.96, 1, 0.66, 0.39, 137.86, 59.53, 313.31, 
20, NOFX_NOR_SEED, eco6, 2845, 0.93, 1, 0.44, 0.27, 124.29, 110.56, 273.21, 
20, NOFX_NOR_SEED, eco7, 1221, 0.84, 1, 0.5, 0.3, 104.89, 112.54, 259.31, 
20, NOFX_NOR_SEED, eco8, 221, 0.72, 1, 0.55, 0.32, 91.97, 121.09, 256.35, 
20, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 416, 0, 1, 0.64, 0, 174.2, 0, 328.69, 
20, PinuAlbi, eco2, 2544, 0, 1, 0.5, 0, 211.98, 0.37, 325, 
20, PinuAlbi, eco3, 2362, 0, 1, 0.46, 0, 207.81, 16.59, 319.56, 
20, PinuAlbi, eco4, 2620, 0.01, 1, 0.48, 0.01, 190.76, 28.56, 317.51, 
20, PinuAlbi, eco5, 3342, 0.08, 1, 0.62, 0.04, 141.73, 56.65, 315.47, 
20, PinuAlbi, eco6, 5527, 0.84, 1, 0.36, 0.21, 128.96, 108.12, 273.65, 
20, PinuAlbi, eco7, 2921, 0.98, 1, 0.45, 0.27, 105.55, 110.84, 258.45, 
20, PinuAlbi, eco8, 492, 0.99, 1, 0.47, 0.28, 96.64, 118.01, 254.98, 
20, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 407, 0, 1, 0.69, 0, 148.17, 0, 328.71, 
20, PinuCont, eco2, 741, 0, 1, 0.57, 0, 180.73, 0.73, 324.86, 
20, PinuCont, eco3, 522, 0, 1, 0.51, 0, 184.21, 16.74, 319.06, 
20, PinuCont, eco4, 768, 0.02, 1, 0.52, 0.01, 170.62, 31.09, 316.04, 
20, PinuCont, eco5, 1340, 0.14, 1, 0.6, 0.06, 135.68, 62.08, 311.66, 
20, PinuCont, eco6, 1710, 0.89, 1, 0.36, 0.22, 122.27, 111.11, 273.23, 
20, PinuCont, eco7, 787, 0.99, 1, 0.39, 0.23, 107.68, 112.93, 259.58, 
20, PinuCont, eco8, 123, 0.93, 1, 0.5, 0.29, 87.98, 122.5, 258.05, 
20, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 440, 0, 1, 0.7, 0, 158.1, 0, 328.65, 
20, PinuJeff, eco2, 1234, 0, 1, 0.59, 0, 192.34, 0.58, 324.87, 
20, PinuJeff, eco3, 918, 0, 1, 0.56, 0, 191.23, 16.68, 319.22, 
20, PinuJeff, eco4, 1415, 0.07, 1, 0.57, 0.04, 178.41, 29.37, 316.86, 
20, PinuJeff, eco5, 2277, 0.5, 1, 0.65, 0.27, 137.54, 59.76, 313.18, 
20, PinuJeff, eco6, 2905, 0.96, 1, 0.43, 0.26, 124.3, 110.47, 273.25, 
20, PinuJeff, eco7, 1196, 0.84, 1, 0.48, 0.28, 105.18, 112.72, 259.41, 
20, PinuJeff, eco8, 235, 0.58, 1, 0.54, 0.26, 90.68, 121.82, 257.36, 
20, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 420, 0, 1, 0.63, 0, 175.27, 0, 328.82, 
20, PinuLamb, eco2, 2550, 0, 1, 0.5, 0, 211.8, 0.41, 324.98, 
20, PinuLamb, eco3, 2420, 0, 1, 0.47, 0, 206.56, 16.58, 319.48, 
20, PinuLamb, eco4, 2562, 0.06, 1, 0.49, 0.03, 189.57, 28.6, 317.46, 
20, PinuLamb, eco5, 3301, 0.47, 1, 0.62, 0.26, 141.38, 56.73, 315.37, 
20, PinuLamb, eco6, 5634, 0.98, 1, 0.36, 0.21, 128.68, 108.15, 273.68, 
20, PinuLamb, eco7, 2874, 0.86, 1, 0.45, 0.27, 105.82, 110.92, 258.54, 
20, PinuLamb, eco8, 490, 0.65, 1, 0.47, 0.26, 97.01, 117.32, 254.89, 
20, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 407, 0, 1, 0.6, 0, 174.93, 0, 328.78, 
20, PinuMont, eco2, 2509, 0, 1, 0.44, 0, 211.34, 0.42, 324.97, 
20, PinuMont, eco3, 2350, 0, 1, 0.39, 0, 208.03, 16.6, 319.64, 
20, PinuMont, eco4, 2527, 0, 1, 0.4, 0, 190.42, 29.01, 317.36, 
20, PinuMont, eco5, 3293, 0.07, 1, 0.58, 0.03, 142.23, 56.55, 315.48, 
20, PinuMont, eco6, 5554, 0.75, 1, 0.3, 0.18, 129.2, 108.05, 273.68, 
20, PinuMont, eco7, 2923, 0.97, 1, 0.4, 0.24, 105.43, 110.96, 258.51, 
20, PinuMont, eco8, 497, 0.98, 1, 0.41, 0.25, 96.78, 117.93, 254.96, 
20, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 407, 0, 1, 0.67, 0, 147.57, 0, 328.73, 
20, PopuTrem, eco2, 743, 0, 1, 0.51, 0, 181.71, 0.65, 324.81, 
20, PopuTrem, eco3, 506, 0.03, 1, 0.43, 0.02, 184.67, 16.76, 319.41, 
20, PopuTrem, eco4, 767, 0.28, 1, 0.46, 0.12, 171.05, 30.88, 316.13, 
20, PopuTrem, eco5, 1282, 0.78, 1, 0.57, 0.34, 135.71, 61.93, 311.77, 
20, PopuTrem, eco6, 1686, 0.97, 1, 0.28, 0.17, 122.8, 111.08, 273.26, 
20, PopuTrem, eco7, 762, 0.89, 1, 0.32, 0.19, 107.98, 112.73, 259.45, 
20, PopuTrem, eco8, 122, 0.75, 1, 0.43, 0.24, 89.74, 120.93, 257.22, 
20, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 159, 0, 1, 0.56, 0, 179.57, 0, 328.82, 
20, TsugMert, eco2, 2661, 0, 1, 0.35, 0, 223.1, 0.26, 324.94, 
20, TsugMert, eco3, 4531, 0, 1, 0.24, 0, 221.36, 16.3, 320.12, 
20, TsugMert, eco4, 4401, 0, 1, 0.3, 0, 202.85, 28.09, 318.26, 
20, TsugMert, eco5, 2699, 0, 1, 0.54, 0, 147.73, 54.33, 317.04, 
20, TsugMert, eco6, 5181, 0, 1, 0.24, 0, 131.09, 106.7, 273.94, 
20, TsugMert, eco7, 3579, 0, 1, 0.35, 0, 106.84, 110.14, 258.07, 
20, TsugMert, eco8, 534, 0.37, 1, 0.35, 0.2, 99.97, 115.69, 254.2, 
20, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco1, 410, 0.01, 1, 0.14, 0, 173.65, 0, 328.76, 
20, AcerMacr, eco2, 2543, 0.01, 1, 0.05, 0, 212.16, 0.36, 325.01, 
20, AcerMacr, eco3, 2405, 0.3, 1, 0.04, 0.02, 207.41, 16.58, 319.49, 
20, AcerMacr, eco4, 2489, 0.61, 1, 0.06, 0.04, 189.3, 28.69, 317.36, 
20, AcerMacr, eco5, 3305, 0.9, 1, 0.08, 0.05, 142.1, 56.8, 315.32, 
20, AcerMacr, eco6, 5700, 0.95, 1, 0, 0, 128.89, 108.03, 273.68, 
20, AcerMacr, eco7, 2900, 0.85, 1, 0, 0, 105.54, 110.9, 258.46, 
20, AcerMacr, eco8, 486, 0.73, 1, 0.01, 0.01, 96.63, 117.72, 254.95, 
20, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco1, 416, 0.19, 1, 0.33, 0.09, 174.66, 0, 328.76, 
20, AescCali, eco2, 2545, 0.4, 1, 0.16, 0.08, 212.18, 0.35, 325, 
20, AescCali, eco3, 2356, 0.69, 1, 0.09, 0.05, 208.35, 16.59, 319.49, 
20, AescCali, eco4, 2545, 0.88, 1, 0.18, 0.11, 189.84, 28.59, 317.47, 
20, AescCali, eco5, 3253, 0.97, 1, 0.3, 0.18, 141.65, 56.72, 315.37, 
20, AescCali, eco6, 5579, 0.7, 0.03, 0, 0, 129.24, 108.02, 273.66, 
20, AescCali, eco7, 2938, 0.47, 0.01, 0.01, 0, 105.65, 110.85, 258.44, 
20, AescCali, eco8, 532, 0.25, 0, 0.02, 0, 97.36, 117.64, 255.1, 
20, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco1, 450, 0, 1, 0.23, 0, 160.14, 0, 328.73, 
20, AlnuRhom, eco2, 1227, 0, 1, 0.13, 0, 192.89, 0.59, 324.9, 
20, AlnuRhom, eco3, 922, 0.02, 1, 0.09, 0, 192.43, 16.78, 319.2, 
20, AlnuRhom, eco4, 1407, 0.07, 1, 0.09, 0, 177.67, 29.58, 316.64, 
20, AlnuRhom, eco5, 2225, 0.57, 1, 0.08, 0.05, 138.03, 59.67, 313.24, 
20, AlnuRhom, eco6, 2926, 0.98, 1, 0.01, 0, 124.21, 110.53, 273.26, 
20, AlnuRhom, eco7, 1178, 0.97, 1, 0.01, 0.01, 105.43, 112.48, 259.44, 
20, AlnuRhom, eco8, 241, 0.88, 1, 0.03, 0.02, 92.15, 120.81, 256.58, 
20, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco1, 454, 0.01, 1, 0.58, 0.01, 158.48, 0, 328.6, 
20, ArbuMenz, eco2, 1215, 0.1, 1, 0.41, 0.05, 190.9, 0.58, 324.87, 
20, ArbuMenz, eco3, 925, 0.42, 1, 0.34, 0.16, 192.66, 16.8, 319.42, 
20, ArbuMenz, eco4, 1421, 0.68, 1, 0.38, 0.22, 178.69, 30.01, 316.69, 
20, ArbuMenz, eco5, 2305, 0.92, 1, 0.5, 0.3, 137.6, 59.86, 313.21, 
20, ArbuMenz, eco6, 2911, 0.95, 1, 0.12, 0.07, 124.65, 110.33, 273.25, 
20, ArbuMenz, eco7, 1186, 0.87, 1, 0.24, 0.14, 105.32, 112.7, 259.43, 
20, ArbuMenz, eco8, 232, 0.75, 1, 0.28, 0.16, 91.8, 121.21, 256.49, 
20, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco1, 403, 0, 1, 0.45, 0, 177.72, 0, 328.86, 
20, CornNutt, eco2, 3865, 0, 1, 0.22, 0, 219.7, 0.31, 325.01, 
20, CornNutt, eco3, 4698, 0, 1, 0.18, 0, 215.08, 16.44, 319.83, 
20, CornNutt, eco4, 4275, 0.03, 1, 0.24, 0.01, 197.81, 28.48, 317.82, 
20, CornNutt, eco5, 4041, 0.08, 1, 0.42, 0.02, 145.2, 54.89, 316.64, 
20, CornNutt, eco6, 8204, 0.92, 1, 0.03, 0.02, 130.88, 107, 273.89, 
20, CornNutt, eco7, 5105, 1, 1, 0.1, 0.06, 106.46, 110.33, 258.15, 
20, CornNutt, eco8, 777, 0.96, 1, 0.07, 0.04, 98.92, 116.11, 254.49, 
20, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco1, 431, 0.87, 1, 0.71, 0.43, 160.34, 0, 328.74, 
20, JuniOcci, eco2, 1255, 0.92, 1, 0.62, 0.37, 192.91, 0.49, 324.95, 
20, JuniOcci, eco3, 920, 0.97, 1, 0.58, 0.35, 192.4, 16.83, 319.22, 
20, JuniOcci, eco4, 1395, 0.99, 1, 0.6, 0.36, 178.2, 29.71, 316.59, 
20, JuniOcci, eco5, 2255, 0.96, 1, 0.67, 0.4, 137.15, 59.88, 313.16, 
20, JuniOcci, eco6, 2912, 0.77, 1, 0.46, 0.28, 124.53, 110.36, 273.29, 
20, JuniOcci, eco7, 1175, 0.67, 1, 0.52, 0.3, 105.04, 112.67, 259.47, 
20, JuniOcci, eco8, 230, 0.56, 1, 0.56, 0.31, 91.33, 121.47, 256.79, 
20, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco1, 405, 0, 1, 0.55, 0, 180.21, 0, 328.86, 
20, LithDens, eco2, 3850, 0, 1, 0.32, 0, 219.22, 0.35, 324.99, 
20, LithDens, eco3, 4690, 0.02, 1, 0.27, 0.01, 215.21, 16.47, 319.77, 
20, LithDens, eco4, 4287, 0.21, 1, 0.31, 0.07, 198.13, 28.42, 317.85, 
20, LithDens, eco5, 4073, 0.78, 0.99, 0.54, 0.32, 145.07, 54.89, 316.63, 
20, LithDens, eco6, 8192, 0.95, 0, 0.21, 0, 130.87, 106.97, 273.86, 
20, LithDens, eco7, 5108, 0.78, 0, 0.32, 0, 106.5, 110.3, 258.15, 
20, LithDens, eco8, 775, 0.58, 0, 0.33, 0, 99.08, 116.13, 254.47, 
20, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco1, 399, 0, 1, 0.65, 0, 147.62, 0, 328.7, 
20, PinuAtte, eco2, 742, 0, 1, 0.48, 0, 180.96, 0.65, 324.79, 
20, PinuAtte, eco3, 522, 0, 1, 0.43, 0, 182.61, 16.66, 319.2, 
20, PinuAtte, eco4, 794, 0.04, 1, 0.45, 0.03, 170.64, 31.01, 315.95, 
20, PinuAtte, eco5, 1294, 0.17, 1, 0.55, 0.06, 135.94, 62.05, 311.57, 
20, PinuAtte, eco6, 1721, 0.96, 0.02, 0.25, 0.01, 121.91, 111.55, 273, 
20, PinuAtte, eco7, 757, 0.91, 0.03, 0.3, 0.01, 108.06, 112.62, 259.32, 
20, PinuAtte, eco8, 120, 0.66, 0.03, 0.41, 0.01, 89.13, 121.55, 257.91, 
20, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMono, eco1, 449, 0.87, 1, 0.71, 0.43, 159.81, 0, 328.71, 
20, PinuMono, eco2, 1247, 0.92, 1, 0.62, 0.37, 192.65, 0.61, 324.88, 
20, PinuMono, eco3, 925, 0.97, 1, 0.58, 0.35, 193, 16.59, 319.31, 
20, PinuMono, eco4, 1374, 0.99, 1, 0.6, 0.36, 176.99, 29.91, 316.58, 
20, PinuMono, eco5, 2249, 0.96, 1, 0.67, 0.4, 137.9, 59.53, 313.35, 
20, PinuMono, eco6, 2889, 0.77, 1, 0.46, 0.28, 124.49, 110.5, 273.25, 
20, PinuMono, eco7, 1210, 0.66, 1, 0.51, 0.3, 105.26, 112.79, 259.35, 
20, PinuMono, eco8, 234, 0.55, 1, 0.56, 0.31, 91.02, 121.54, 256.38, 
20, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuPond, eco1, 408, 0.88, 1, 0.7, 0.42, 148.89, 0, 328.68, 
20, PinuPond, eco2, 760, 0.93, 1, 0.59, 0.35, 181.4, 0.64, 324.85, 
