Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
25, FX_R_SEED, eco8, 1107, 0.99, 1, 0.56, 0.33, 110.26, 108.12, 272.74, 
25, FX_R_SEED, eco9, 60, 0.96, 1, 0.56, 0.33, 105.25, 111.9, 269.05, 
25, FX_R_SEED, eco10, 10, 0.87, 1, 0.63, 0.38, 82.7, 121, 260, 
25, NOFX_R_SEED, eco1, 3105, 0, 1, 0.8, 0, 127.93, 0, 365, 
25, NOFX_R_SEED, eco2, 7255, 0, 1, 0.62, 0, 168.81, 0, 294.38, 
25, NOFX_R_SEED, eco3, 3944, 0, 1, 0.63, 0, 167.67, 0, 293.66, 
25, NOFX_R_SEED, eco4, 6951, 0.02, 1, 0.62, 0.01, 170.48, 0, 291.37, 
25, NOFX_R_SEED, eco5, 8553, 0.41, 1, 0.4, 0.18, 159.95, 71.19, 285.04, 
25, NOFX_R_SEED, eco6, 14569, 0.94, 1, 0.48, 0.29, 130.41, 97.82, 274.15, 
25, NOFX_R_SEED, eco7, 6662, 0.99, 1, 0.52, 0.31, 119.37, 104.77, 273.57, 
25, NOFX_R_SEED, eco8, 1064, 0.99, 1, 0.56, 0.33, 110.02, 108.01, 272.68, 
25, NOFX_R_SEED, eco9, 57, 0.96, 1, 0.56, 0.34, 105.11, 111.84, 269.25, 
25, NOFX_R_SEED, eco10, 10, 0.87, 1, 0.63, 0.38, 82.7, 121, 260, 
25, NOFX_NOR_SEED, eco1, 2988, 0, 1, 0.78, 0, 137.15, 0, 365, 
25, NOFX_NOR_SEED, eco2, 10536, 0, 1, 0.6, 0, 178.29, 0, 296.81, 
25, NOFX_NOR_SEED, eco3, 6708, 0, 1, 0.61, 0, 173.19, 0, 295.68, 
25, NOFX_NOR_SEED, eco4, 9517, 0.02, 1, 0.64, 0.01, 165.03, 0, 294.15, 
25, NOFX_NOR_SEED, eco5, 12408, 0.43, 1, 0.45, 0.2, 155.48, 69.41, 287.47, 
25, NOFX_NOR_SEED, eco6, 25613, 0.94, 1, 0.48, 0.29, 130.66, 98.06, 275.36, 
25, NOFX_NOR_SEED, eco7, 12615, 0.99, 1, 0.52, 0.31, 119.19, 104.9, 274.66, 
25, NOFX_NOR_SEED, eco8, 2649, 0.99, 1, 0.56, 0.33, 110.64, 108.17, 273.65, 
25, NOFX_NOR_SEED, eco9, 108, 0.96, 1, 0.55, 0.33, 106.73, 112.36, 269.53, 
25, NOFX_NOR_SEED, eco10, 8, 0.87, 1, 0.61, 0.37, 84.75, 121, 260, 
25, PinuAlbi, eco1, 2164, 0, 1, 0.71, 0, 159.95, 0, 365, 
25, PinuAlbi, eco2, 19116, 0, 1, 0.51, 0, 192.42, 0, 298.95, 
25, PinuAlbi, eco3, 18298, 0, 1, 0.53, 0, 187.31, 0, 297.52, 
25, PinuAlbi, eco4, 16616, 0, 1, 0.59, 0, 168.52, 0, 295.86, 
25, PinuAlbi, eco5, 19894, 0, 1, 0.43, 0, 152.67, 68.55, 288.59, 
25, PinuAlbi, eco6, 37144, 0.03, 1, 0.41, 0.02, 130.46, 97.98, 274.71, 
25, PinuAlbi, eco7, 20815, 0.13, 1, 0.46, 0.07, 118.83, 104.78, 273.72, 
25, PinuAlbi, eco8, 4980, 0.48, 1, 0.51, 0.26, 110.15, 107.91, 272.78, 
25, PinuAlbi, eco9, 218, 0.74, 1, 0.5, 0.3, 106.07, 112.24, 269.61, 
25, PinuAlbi, eco10, 5, 0.96, 1, 0.49, 0.3, 95.4, 121, 260, 
25, PinuCont, eco1, 3123, 0, 1, 0.77, 0, 128.07, 0, 365, 
25, PinuCont, eco2, 7284, 0, 1, 0.55, 0, 168.95, 0, 294.17, 
25, PinuCont, eco3, 3990, 0, 1, 0.56, 0, 167.61, 0, 293.45, 
25, PinuCont, eco4, 6918, 0, 1, 0.54, 0, 170.51, 0, 291.21, 
25, PinuCont, eco5, 8582, 0, 1, 0.34, 0, 160.19, 71.24, 285.01, 
25, PinuCont, eco6, 14473, 0.03, 1, 0.36, 0.02, 130.61, 97.87, 274.26, 
25, PinuCont, eco7, 6671, 0.15, 1, 0.42, 0.07, 119.43, 104.74, 273.78, 
25, PinuCont, eco8, 1083, 0.52, 1, 0.48, 0.27, 110.23, 107.93, 272.59, 
25, PinuCont, eco9, 52, 0.78, 1, 0.48, 0.29, 105.31, 112.15, 268.62, 
25, PinuCont, eco10, 10, 0.99, 1, 0.57, 0.34, 82.7, 121, 260, 
25, PinuJeff, eco1, 2967, 0, 1, 0.77, 0, 137.61, 0, 365, 
25, PinuJeff, eco2, 10587, 0, 1, 0.58, 0, 178.64, 0, 296.7, 
25, PinuJeff, eco3, 6608, 0, 1, 0.6, 0, 173.04, 0, 295.84, 
25, PinuJeff, eco4, 9565, 0, 1, 0.63, 0, 165.09, 0, 294, 
25, PinuJeff, eco5, 12385, 0, 1, 0.44, 0, 155.38, 69.24, 287.58, 
25, PinuJeff, eco6, 25457, 0.34, 1, 0.46, 0.17, 130.63, 98.08, 275.34, 
25, PinuJeff, eco7, 12628, 0.74, 1, 0.51, 0.3, 119.17, 104.91, 274.62, 
25, PinuJeff, eco8, 2670, 0.92, 1, 0.54, 0.33, 110.36, 108.07, 273.43, 
25, PinuJeff, eco9, 130, 0.99, 1, 0.53, 0.32, 107.95, 112.68, 270.68, 
25, PinuJeff, eco10, 5, 0.9, 1, 0.62, 0.37, 81.4, 121, 260, 
25, PinuLamb, eco1, 2141, 0, 1, 0.71, 0, 159.53, 0, 365, 
25, PinuLamb, eco2, 19204, 0, 1, 0.51, 0, 192.37, 0, 298.92, 
25, PinuLamb, eco3, 18389, 0, 1, 0.53, 0, 186.8, 0, 297.45, 
25, PinuLamb, eco4, 16692, 0, 1, 0.59, 0, 168.77, 0, 295.61, 
25, PinuLamb, eco5, 19951, 0, 1, 0.43, 0, 152.6, 68.62, 288.57, 
25, PinuLamb, eco6, 37409, 0.33, 1, 0.41, 0.16, 130.43, 97.99, 274.64, 
25, PinuLamb, eco7, 20735, 0.74, 1, 0.46, 0.27, 118.98, 104.82, 273.74, 
25, PinuLamb, eco8, 5063, 0.92, 1, 0.51, 0.3, 110.11, 107.93, 272.82, 
25, PinuLamb, eco9, 210, 0.99, 1, 0.5, 0.3, 106.8, 112.66, 270.04, 
25, PinuLamb, eco10, 5, 0.9, 1, 0.51, 0.3, 93.6, 121, 260, 
25, PinuMont, eco1, 2179, 0, 1, 0.69, 0, 158.71, 0, 365, 
25, PinuMont, eco2, 19162, 0, 1, 0.46, 0, 191.84, 0, 298.89, 
25, PinuMont, eco3, 18331, 0, 1, 0.48, 0, 187.06, 0, 297.51, 
25, PinuMont, eco4, 16693, 0, 1, 0.55, 0, 168.9, 0, 295.59, 
25, PinuMont, eco5, 20026, 0, 1, 0.39, 0, 152.6, 68.62, 288.6, 
25, PinuMont, eco6, 37390, 0, 1, 0.34, 0, 130.41, 97.99, 274.63, 
25, PinuMont, eco7, 20803, 0.06, 1, 0.4, 0.04, 118.83, 104.74, 273.75, 
25, PinuMont, eco8, 5026, 0.21, 1, 0.46, 0.11, 110.09, 107.92, 272.79, 
25, PinuMont, eco9, 212, 0.61, 1, 0.45, 0.27, 106.49, 112.17, 269.47, 
25, PinuMont, eco10, 5, 0.94, 1, 0.46, 0.28, 93.6, 121, 260, 
25, PopuTrem, eco1, 3092, 0, 1, 0.75, 0, 127.73, 0, 365, 
25, PopuTrem, eco2, 7293, 0, 1, 0.5, 0, 168.55, 0, 294.22, 
25, PopuTrem, eco3, 3947, 0, 1, 0.51, 0, 167.26, 0, 293.41, 
25, PopuTrem, eco4, 6898, 0, 1, 0.49, 0, 170.36, 0, 291.21, 
25, PopuTrem, eco5, 8552, 0.01, 1, 0.29, 0, 160.03, 71.34, 285.06, 
25, PopuTrem, eco6, 14475, 0.68, 1, 0.28, 0.17, 130.66, 97.86, 274.47, 
25, PopuTrem, eco7, 6584, 0.88, 1, 0.35, 0.21, 119.32, 104.72, 273.37, 
25, PopuTrem, eco8, 1077, 0.97, 1, 0.42, 0.25, 110.21, 107.97, 272.89, 
25, PopuTrem, eco9, 57, 1, 1, 0.43, 0.26, 103.81, 111.6, 267.26, 
25, PopuTrem, eco10, 11, 0.93, 1, 0.53, 0.32, 82.82, 121, 260, 
25, TsugMert, eco1, 844, 0, 1, 0.65, 0, 169.51, 0, 365, 
25, TsugMert, eco2, 16126, 0, 1, 0.41, 0, 195.63, 0, 298.63, 
25, TsugMert, eco3, 29623, 0, 1, 0.43, 0, 190.75, 0, 296.2, 
25, TsugMert, eco4, 33441, 0, 1, 0.48, 0, 177.8, 0, 294.08, 
25, TsugMert, eco5, 22231, 0, 1, 0.31, 0, 156.76, 70.4, 286.4, 
25, TsugMert, eco6, 24795, 0, 1, 0.28, 0, 129.84, 97.61, 272.4, 
25, TsugMert, eco7, 15228, 0, 1, 0.35, 0, 118.64, 104.45, 271.37, 
25, TsugMert, eco8, 4022, 0, 1, 0.43, 0, 109.09, 107.54, 270.33, 
25, TsugMert, eco9, 144, 0, 1, 0.43, 0, 103.76, 111.49, 266.51, 
25, TsugMert, eco10, 1, 0, 1, 0.4, 0, 96, 121, 260, 
25, AcerMacr, eco1, 2124, 0, 1, 0.32, 0, 158.76, 0, 365, 
25, AcerMacr, eco2, 19016, 0, 1, 0.06, 0, 192.06, 0, 298.88, 
25, AcerMacr, eco3, 18348, 0, 1, 0.06, 0, 187.3, 0, 297.53, 
25, AcerMacr, eco4, 16584, 0, 1, 0.11, 0, 168.79, 0, 295.68, 
25, AcerMacr, eco5, 20029, 0.1, 1, 0.04, 0.02, 152.61, 68.44, 288.67, 
25, AcerMacr, eco6, 37566, 0.86, 1, 0.01, 0, 130.43, 98.01, 274.65, 
25, AcerMacr, eco7, 20826, 0.97, 1, 0.01, 0, 118.9, 104.77, 273.71, 
25, AcerMacr, eco8, 5105, 0.99, 1, 0.01, 0.01, 110.07, 107.91, 272.8, 
25, AcerMacr, eco9, 221, 0.98, 1, 0.01, 0.01, 106.24, 112.31, 269.65, 
25, AcerMacr, eco10, 4, 0.88, 1, 0, 0, 92, 121, 260, 
25, AescCali, eco1, 2136, 0, 1, 0.49, 0, 159.51, 0, 365, 
25, AescCali, eco2, 19109, 0, 1, 0.14, 0, 192.06, 0, 298.91, 
25, AescCali, eco3, 18356, 0, 1, 0.17, 0, 186.82, 0, 297.39, 
25, AescCali, eco4, 16620, 0.04, 1, 0.26, 0.01, 168.82, 0, 295.91, 
25, AescCali, eco5, 19964, 0.53, 1, 0.07, 0.04, 152.6, 68.64, 288.57, 
25, AescCali, eco6, 37487, 0.99, 1, 0.01, 0.01, 130.33, 97.99, 274.65, 
25, AescCali, eco7, 20893, 0.96, 0.94, 0.01, 0.01, 118.89, 104.78, 273.8, 
25, AescCali, eco8, 5121, 0.9, 0.94, 0.02, 0.01, 110.07, 107.98, 272.59, 
25, AescCali, eco9, 208, 0.77, 0.94, 0.02, 0.01, 106.14, 112.16, 270.2, 
25, AescCali, eco10, 3, 0.53, 1, 0, 0, 96, 121, 260, 
25, AlnuRhom, eco1, 2942, 0, 1, 0.45, 0, 138.08, 0, 365, 
25, AlnuRhom, eco2, 10512, 0, 1, 0.13, 0, 178.77, 0, 296.67, 
25, AlnuRhom, eco3, 6519, 0, 1, 0.13, 0, 172.72, 0, 295.8, 
25, AlnuRhom, eco4, 9540, 0, 1, 0.14, 0, 165.37, 0, 294.05, 
25, AlnuRhom, eco5, 12276, 0, 1, 0.04, 0, 155.27, 69.07, 287.62, 
25, AlnuRhom, eco6, 25593, 0.45, 1, 0.01, 0, 130.7, 98.09, 275.38, 
25, AlnuRhom, eco7, 12598, 0.74, 1, 0.01, 0.01, 119.07, 104.9, 274.6, 
25, AlnuRhom, eco8, 2600, 0.89, 1, 0.01, 0.01, 110.58, 108.12, 273.66, 
25, AlnuRhom, eco9, 126, 0.97, 1, 0.01, 0, 106.81, 112.6, 270.43, 
25, AlnuRhom, eco10, 8, 0.99, 1, 0, 0, 84.13, 121, 260, 
25, ArbuMenz, eco1, 2968, 0, 1, 0.7, 0, 137.18, 0, 365, 
25, ArbuMenz, eco2, 10611, 0, 1, 0.37, 0, 178.48, 0, 296.69, 
25, ArbuMenz, eco3, 6625, 0, 1, 0.41, 0, 172.51, 0, 295.9, 
25, ArbuMenz, eco4, 9427, 0, 1, 0.44, 0, 165.13, 0, 293.94, 
25, ArbuMenz, eco5, 12369, 0.22, 1, 0.25, 0.08, 155.49, 69.2, 287.48, 
25, ArbuMenz, eco6, 25557, 0.89, 1, 0.16, 0.09, 130.69, 98.06, 275.31, 
25, ArbuMenz, eco7, 12610, 0.97, 1, 0.24, 0.14, 119.26, 104.92, 274.6, 
25, ArbuMenz, eco8, 2635, 0.99, 1, 0.31, 0.19, 110.73, 108.13, 273.78, 
25, ArbuMenz, eco9, 123, 0.98, 1, 0.3, 0.18, 107.16, 112.48, 270.51, 
25, ArbuMenz, eco10, 9, 0.9, 1, 0.44, 0.26, 84.33, 121, 260, 
25, CornNutt, eco1, 1921, 0, 1, 0.56, 0, 168.54, 0, 365, 
25, CornNutt, eco2, 27293, 0, 1, 0.25, 0, 195.49, 0, 299.03, 
25, CornNutt, eco3, 34577, 0, 1, 0.27, 0, 190.68, 0, 297.18, 
25, CornNutt, eco4, 30300, 0, 1, 0.36, 0, 174.71, 0, 295.24, 
25, CornNutt, eco5, 29269, 0, 1, 0.15, 0, 154.14, 69.48, 287.62, 
25, CornNutt, eco6, 43890, 0.04, 1, 0.08, 0.01, 130.04, 97.77, 273.35, 
25, CornNutt, eco7, 26134, 0.29, 1, 0.13, 0.07, 118.73, 104.6, 272.46, 
25, CornNutt, eco8, 6735, 0.62, 1, 0.21, 0.13, 109.65, 107.75, 271.65, 
25, CornNutt, eco9, 265, 0.85, 1, 0.21, 0.13, 105.36, 111.99, 268.71, 
25, CornNutt, eco10, 5, 1, 1, 0.16, 0.1, 95.4, 121, 260, 
25, JuniOcci, eco1, 2964, 0.11, 1, 0.78, 0.07, 138.31, 0, 365, 
25, JuniOcci, eco2, 10563, 0.25, 1, 0.61, 0.15, 178.37, 0, 296.6, 
25, JuniOcci, eco3, 6640, 0.52, 1, 0.63, 0.3, 172.95, 0, 295.66, 
25, JuniOcci, eco4, 9352, 0.74, 1, 0.65, 0.38, 165.29, 0, 294.15, 
25, JuniOcci, eco5, 12266, 0.94, 1, 0.46, 0.28, 155.53, 69.26, 287.42, 
25, JuniOcci, eco6, 25525, 0.98, 1, 0.5, 0.3, 130.69, 98.07, 275.35, 
25, JuniOcci, eco7, 12651, 0.93, 1, 0.54, 0.32, 119.12, 104.89, 274.66, 
25, JuniOcci, eco8, 2570, 0.88, 1, 0.57, 0.34, 110.5, 108.03, 273.58, 
25, JuniOcci, eco9, 118, 0.82, 1, 0.57, 0.34, 105.85, 112.17, 269.48, 
25, JuniOcci, eco10, 9, 0.7, 1, 0.63, 0.38, 83.33, 121, 260, 
25, LithDens, eco1, 1964, 0, 1, 0.64, 0, 167.23, 0, 365, 
25, LithDens, eco2, 27400, 0, 1, 0.37, 0, 195.54, 0, 299, 
25, LithDens, eco3, 34629, 0, 1, 0.4, 0, 190.67, 0, 297.25, 
25, LithDens, eco4, 30299, 0, 1, 0.47, 0, 174.82, 0, 295.12, 
25, LithDens, eco5, 29119, 0.01, 1, 0.31, 0, 154.04, 69.36, 287.62, 
25, LithDens, eco6, 43965, 0.69, 0.96, 0.25, 0.15, 130.04, 97.77, 273.33, 
25, LithDens, eco7, 26190, 0.91, 0.95, 0.32, 0.19, 118.77, 104.6, 272.44, 
25, LithDens, eco8, 6766, 0.98, 0.87, 0.4, 0.21, 109.69, 107.77, 271.63, 
25, LithDens, eco9, 271, 0.98, 0.82, 0.4, 0.2, 105.21, 111.92, 268.6, 
25, LithDens, eco10, 5, 0.82, 1, 0.38, 0.23, 95.4, 121, 260, 
25, PinuAtte, eco1, 3110, 0, 1, 0.74, 0, 128, 0, 365, 
25, PinuAtte, eco2, 7345, 0, 1, 0.47, 0, 169.06, 0, 294.31, 
25, PinuAtte, eco3, 3902, 0, 1, 0.48, 0, 167.63, 0, 293.64, 
25, PinuAtte, eco4, 6929, 0, 1, 0.47, 0, 170.11, 0, 291.25, 
25, PinuAtte, eco5, 8680, 0, 1, 0.27, 0, 159.96, 71.23, 284.95, 
25, PinuAtte, eco6, 14500, 0.07, 0.95, 0.25, 0.02, 130.53, 97.84, 274.34, 
25, PinuAtte, eco7, 6618, 0.37, 0.94, 0.31, 0.14, 119.56, 104.78, 273.72, 
25, PinuAtte, eco8, 1105, 0.73, 0.93, 0.4, 0.23, 110.16, 108.02, 272.65, 
25, PinuAtte, eco9, 49, 0.94, 0.76, 0.39, 0.19, 106.43, 112.31, 270.47, 
25, PinuAtte, eco10, 10, 0.97, 1, 0.51, 0.31, 82.7, 121, 260, 
25, PinuMono, eco1, 2976, 0.11, 1, 0.78, 0.07, 137.18, 0, 365, 
25, PinuMono, eco2, 10643, 0.25, 1, 0.61, 0.15, 178.21, 0, 296.57, 
25, PinuMono, eco3, 6606, 0.52, 1, 0.63, 0.3, 173.18, 0, 295.76, 
25, PinuMono, eco4, 9486, 0.74, 1, 0.65, 0.38, 165.01, 0, 293.87, 
25, PinuMono, eco5, 12417, 0.94, 1, 0.46, 0.28, 155.43, 69.23, 287.56, 
25, PinuMono, eco6, 25520, 0.98, 1, 0.5, 0.3, 130.63, 98.1, 275.35, 
25, PinuMono, eco7, 12699, 0.93, 1, 0.54, 0.32, 119.21, 104.92, 274.56, 
25, PinuMono, eco8, 2621, 0.88, 1, 0.57, 0.34, 110.43, 108.05, 273.57, 
25, PinuMono, eco9, 125, 0.81, 1, 0.56, 0.34, 107.06, 112.5, 270.8, 
25, PinuMono, eco10, 8, 0.7, 1, 0.62, 0.37, 84.88, 121, 260, 
25, PinuPond, eco1, 3136, 0.1, 1, 0.78, 0.06, 128.03, 0, 365, 
25, PinuPond, eco2, 7282, 0.25, 1, 0.57, 0.15, 169, 0, 294.01, 
25, PinuPond, eco3, 3969, 0.52, 1, 0.58, 0.28, 167.54, 0, 293.63, 
25, PinuPond, eco4, 6907, 0.74, 1, 0.57, 0.34, 170.58, 0, 291.17, 
25, PinuPond, eco5, 8598, 0.94, 1, 0.36, 0.22, 160.15, 71.24, 284.93, 
25, PinuPond, eco6, 14495, 0.97, 1, 0.41, 0.24, 130.47, 97.81, 274.35, 
25, PinuPond, eco7, 6574, 0.92, 1, 0.45, 0.27, 119.34, 104.74, 273.43, 
25, PinuPond, eco8, 1075, 0.87, 1, 0.5, 0.3, 110.51, 108.15, 272.84, 
25, PinuPond, eco9, 56, 0.79, 1, 0.51, 0.3, 104.7, 111.73, 268.93, 
25, PinuPond, eco10, 11, 0.66, 1, 0.59, 0.35, 82.82, 121, 260, 
25, PinuSabi, eco1, 3121, 0, 1, 0.78, 0, 127.66, 0, 365, 
25, PinuSabi, eco2, 7283, 0, 1, 0.57, 0, 169.07, 0, 294.09, 
25, PinuSabi, eco3, 3971, 0, 1, 0.58, 0, 167.89, 0, 293.76, 
25, PinuSabi, eco4, 6984, 0.04, 1, 0.57, 0.02, 170.24, 0, 291.24, 
25, PinuSabi, eco5, 8526, 0.61, 1, 0.36, 0.22, 160.18, 71.26, 284.9, 
25, PinuSabi, eco6, 14518, 0.99, 1, 0.41, 0.24, 130.5, 97.83, 274.3, 
25, PinuSabi, eco7, 6604, 0.97, 0.94, 0.45, 0.26, 119.17, 104.68, 273.49, 
25, PinuSabi, eco8, 1087, 0.92, 0.93, 0.51, 0.29, 110.18, 107.98, 272.72, 
25, PinuSabi, eco9, 58, 0.84, 0.9, 0.5, 0.28, 105.17, 112.48, 268.29, 
25, PinuSabi, eco10, 10, 0.63, 1, 0.59, 0.35, 82.7, 121, 260, 
25, PinuWash, eco1, 3106, 0.1, 1, 0.78, 0.06, 127.91, 0, 365, 
25, PinuWash, eco2, 7253, 0.25, 1, 0.57, 0.15, 169.51, 0, 294.22, 
25, PinuWash, eco3, 3939, 0.52, 1, 0.58, 0.28, 167.83, 0, 293.7, 
25, PinuWash, eco4, 6928, 0.74, 1, 0.57, 0.34, 170.33, 0, 291.19, 
25, PinuWash, eco5, 8581, 0.94, 1, 0.36, 0.22, 160.19, 71.37, 284.83, 
25, PinuWash, eco6, 14482, 0.97, 1, 0.41, 0.24, 130.5, 97.89, 274.27, 
25, PinuWash, eco7, 6558, 0.92, 1, 0.45, 0.27, 119.32, 104.78, 273.48, 
25, PinuWash, eco8, 1125, 0.87, 1, 0.51, 0.3, 109.95, 107.98, 272.68, 
25, PinuWash, eco9, 55, 0.79, 1, 0.51, 0.31, 104.31, 111.2, 268.27, 
25, PinuWash, eco10, 11, 0.66, 1, 0.58, 0.35, 83.91, 121, 260, 
25, PseuMenz, eco1, 2173, 0.01, 1, 0.71, 0, 159.55, 0, 365, 
25, PseuMenz, eco2, 19047, 0.02, 1, 0.52, 0.01, 192.19, 0, 298.78, 
25, PseuMenz, eco3, 18383, 0.21, 1, 0.54, 0.12, 186.97, 0, 297.79, 
25, PseuMenz, eco4, 16541, 0.52, 1, 0.6, 0.29, 168.77, 0, 295.79, 
25, PseuMenz, eco5, 20012, 0.84, 1, 0.44, 0.27, 152.4, 68.54, 288.66, 
25, PseuMenz, eco6, 37349, 1, 1, 0.42, 0.25, 130.46, 98.03, 274.66, 
25, PseuMenz, eco7, 20725, 0.98, 1, 0.47, 0.28, 118.98, 104.82, 273.74, 
25, PseuMenz, eco8, 5039, 0.94, 1, 0.51, 0.31, 110.32, 107.92, 272.85, 
25, PseuMenz, eco9, 226, 0.89, 1, 0.51, 0.3, 106.77, 112.37, 269.85, 
25, PseuMenz, eco10, 7, 0.79, 1, 0.51, 0.31, 93.86, 121, 260, 
25, QuerChry, eco1, 1952, 0, 1, 0.71, 0, 167.3, 0, 365, 
25, QuerChry, eco2, 27254, 0, 1, 0.54, 0, 195.44, 0, 299.01, 
25, QuerChry, eco3, 34599, 0.01, 1, 0.55, 0, 190.74, 0, 297.23, 
25, QuerChry, eco4, 30334, 0.07, 1, 0.6, 0.04, 174.79, 0, 295.16, 
25, QuerChry, eco5, 29261, 0.63, 1, 0.46, 0.27, 154, 69.45, 287.6, 
25, QuerChry, eco6, 43706, 0.99, 1, 0.46, 0.28, 130.04, 97.77, 273.35, 
25, QuerChry, eco7, 26162, 0.99, 0.96, 0.5, 0.29, 118.73, 104.59, 272.46, 
25, QuerChry, eco8, 6740, 0.95, 0.96, 0.54, 0.31, 109.74, 107.75, 271.67, 
25, QuerChry, eco9, 269, 0.88, 0.95, 0.54, 0.31, 105.45, 112.01, 268.87, 
25, QuerChry, eco10, 6, 0.73, 1, 0.53, 0.32, 95.5, 121, 260, 
25, QuerDoug, eco1, 2114, 0, 1, 0.73, 0, 159.81, 0, 365, 
25, QuerDoug, eco2, 19039, 0, 1, 0.55, 0, 192, 0, 298.76, 
25, QuerDoug, eco3, 18427, 0, 1, 0.57, 0, 187.17, 0, 297.4, 
25, QuerDoug, eco4, 16574, 0.03, 1, 0.62, 0.02, 169.07, 0, 295.89, 
25, QuerDoug, eco5, 19991, 0.44, 1, 0.47, 0.22, 152.77, 68.62, 288.52, 
25, QuerDoug, eco6, 37216, 0.96, 1, 0.46, 0.28, 130.36, 97.99, 274.63, 
25, QuerDoug, eco7, 20863, 0.99, 0.94, 0.51, 0.29, 118.87, 104.77, 273.8, 
25, QuerDoug, eco8, 5072, 0.97, 0.94, 0.55, 0.31, 109.98, 107.94, 272.74, 
25, QuerDoug, eco9, 226, 0.92, 0.95, 0.54, 0.31, 106.29, 112.17, 269.87, 
25, QuerDoug, eco10, 4, 0.77, 1, 0.53, 0.32, 95.25, 121, 260, 
25, QuerGarr, eco1, 2146, 0, 1, 0.73, 0, 160.18, 0, 365, 
25, QuerGarr, eco2, 19104, 0, 1, 0.55, 0, 192.4, 0, 298.85, 
25, QuerGarr, eco3, 18360, 0, 1, 0.57, 0, 187.07, 0, 297.49, 
25, QuerGarr, eco4, 16557, 0.03, 1, 0.62, 0.02, 168.88, 0, 295.91, 
25, QuerGarr, eco5, 19834, 0.44, 1, 0.47, 0.22, 152.62, 68.5, 288.65, 
25, QuerGarr, eco6, 37587, 0.96, 1, 0.46, 0.28, 130.33, 98.02, 274.6, 
25, QuerGarr, eco7, 20802, 0.99, 0.94, 0.51, 0.29, 118.89, 104.76, 273.79, 
25, QuerGarr, eco8, 5066, 0.97, 0.94, 0.54, 0.31, 110.15, 107.94, 272.83, 
25, QuerGarr, eco9, 214, 0.91, 0.94, 0.54, 0.31, 105.83, 111.82, 269.63, 
25, QuerGarr, eco10, 7, 0.77, 1, 0.56, 0.33, 91.43, 121, 260, 
25, QuerKell, eco1, 2118, 0, 1, 0.73, 0, 160.5, 0, 365, 
25, QuerKell, eco2, 19213, 0, 1, 0.55, 0, 192.24, 0, 298.88, 
25, QuerKell, eco3, 18450, 0.01, 1, 0.57, 0, 187, 0, 297.36, 
25, QuerKell, eco4, 16479, 0.08, 1, 0.62, 0.05, 168.67, 0, 295.78, 
25, QuerKell, eco5, 19904, 0.66, 1, 0.47, 0.28, 152.71, 68.51, 288.7, 
25, QuerKell, eco6, 37608, 0.99, 1, 0.46, 0.28, 130.43, 98.02, 274.62, 
25, QuerKell, eco7, 20759, 0.97, 1, 0.51, 0.3, 118.8, 104.79, 273.77, 
25, QuerKell, eco8, 5078, 0.92, 0.94, 0.54, 0.31, 110.08, 107.93, 272.78, 
25, QuerKell, eco9, 221, 0.83, 0.94, 0.54, 0.31, 106.17, 112.08, 269.78, 
25, QuerKell, eco10, 3, 0.66, 1, 0.53, 0.32, 96, 121, 260, 
25, QuerWisl, eco1, 2136, 0, 1, 0.73, 0, 160.42, 0, 365, 
25, QuerWisl, eco2, 19080, 0, 1, 0.55, 0, 192.16, 0, 298.92, 
25, QuerWisl, eco3, 18223, 0.01, 1, 0.57, 0, 187.18, 0, 297.79, 
25, QuerWisl, eco4, 16621, 0.08, 1, 0.62, 0.05, 168.67, 0, 295.76, 
25, QuerWisl, eco5, 19929, 0.66, 1, 0.47, 0.28, 152.61, 68.53, 288.66, 
25, QuerWisl, eco6, 37375, 0.99, 1, 0.46, 0.28, 130.37, 98, 274.56, 
25, QuerWisl, eco7, 20757, 0.97, 1, 0.5, 0.3, 118.93, 104.77, 273.8, 
25, QuerWisl, eco8, 5130, 0.92, 0.94, 0.54, 0.31, 110.25, 107.97, 272.82, 
25, QuerWisl, eco9, 222, 0.84, 0.95, 0.54, 0.31, 106.14, 112.1, 269.16, 
25, QuerWisl, eco10, 4, 0.66, 1, 0.55, 0.33, 92.25, 121, 260, 
25, TaxuBrev, eco1, 3107, 0, 1, 0.74, 0, 128.64, 0, 365, 
25, TaxuBrev, eco2, 7216, 0, 1, 0.47, 0, 168.65, 0, 294.39, 
25, TaxuBrev, eco3, 4015, 0, 1, 0.48, 0, 167.7, 0, 293.45, 
25, TaxuBrev, eco4, 6880, 0, 1, 0.47, 0, 170.48, 0, 291.27, 
25, TaxuBrev, eco5, 8616, 0, 1, 0.27, 0, 159.93, 71.37, 284.96, 
25, TaxuBrev, eco6, 14457, 0.05, 1, 0.25, 0.02, 130.68, 97.86, 274.34, 
25, TaxuBrev, eco7, 6587, 0.3, 1, 0.32, 0.12, 119.22, 104.72, 273.46, 
25, TaxuBrev, eco8, 1061, 0.61, 1, 0.4, 0.24, 109.71, 107.9, 272.44, 
25, TaxuBrev, eco9, 53, 0.83, 1, 0.4, 0.24, 105, 111.83, 269.04, 
25, TaxuBrev, eco10, 11, 0.99, 1, 0.51, 0.31, 82.82, 121, 260, 
