Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
6, 37, PNIF_SG_16, 18, 591, 191, 9666.15122845173, 237, 245, 85, 0, 0, 0, 0, 17, 151, 6, 1, 0, 0, 0, 0, 0, 0, 0, 24, 0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4021.58521183729, 2953.61640869379, 668.023201966286, 0, 0, 0, 0, 125.161200368404, 1585.5264046669, 21.4164000630379, 6.15600001811981, 0, 0, 0, 0, 0, 0, 0, 231.951600682735, 0, 0, 0, 47.8872001409531, 0, 0, 4.82760001420975, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 12, HAND_39, 64, 1, 828, 4823.12881419659, 234, 24, 231, 0, 0, 0, 2, 0, 24, 18, 3, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 157, 3, 0, 126, 0, 0, 0, 0, 0, 0, 0, 0, 1955.98800575733, 102.222000300884, 958.878002822399, 0, 0, 0, 13.8348000407219, 0, 105.494400310516, 57.6396001696587, 16.9452000498772, 0, 20.8332000613213, 0, 0, 0, 0, 0, 5.21640001535416, 0, 0, 0, 626.713201844692, 21.0600000619888, 0, 938.304002761841, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 32, HAND_11, 363, 2, 4384, 13323.9168392181, 1000, 116, 1243, 0, 0, 0, 12, 0, 56, 101, 26, 0, 64, 0, 0, 0, 0, 0, 2, 0, 0, 0, 868, 48, 0, 850, 0, 0, 0, 0, 0, 0, 0, 0, 4301.74801266193, 321.602400946617, 3034.58400893211, 0, 0, 0, 26.9568000793457, 0, 121.305600357056, 183.740400540829, 54.3996001601219, 0, 147.776400434971, 0, 0, 0, 0, 0, 1.68480000495911, 0, 0, 0, 2107.49040620327, 104.166000306606, 0, 2918.46240859032, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 11, PNIF_SG_38, 66, 1740, 975, 29980.8216882467, 884, 95, 755, 0, 0, 0, 0, 0, 107, 77, 5, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0, 490, 12, 0, 284, 0, 0, 0, 0, 0, 0, 0, 0, 14494.9176426649, 799.794002354145, 7973.96402347088, 0, 0, 0, 0, 0, 744.325202190876, 233.895600688458, 25.045200073719, 0, 28.0908000826836, 0, 0, 0, 0, 0, 14.8392000436783, 0, 0, 0, 3213.85320945978, 65.4156001925468, 0, 2386.68120702505, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 13, PNIF_SG_40, 51, 1441, 615, 31532.7492928147, 806, 372, 219, 0, 0, 0, 4, 55, 422, 48, 14, 0, 11, 0, 0, 0, 0, 0, 33, 0, 0, 0, 46, 18, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 17151.361250484, 5460.2100160718, 2121.71400624514, 0, 0, 0, 47.8548001408577, 473.850001394749, 5140.61641513109, 176.904000520706, 82.0368002414703, 0, 122.342400360107, 0, 0, 0, 0, 0, 382.676401126385, 0, 0, 0, 243.518400716782, 99.5976002931595, 0, 30.067200088501, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 15, PNIF_SG_42, 46, 1648, 648, 35390.5201041698, 732, 797, 65, 0, 0, 0, 9, 150, 421, 20, 27, 0, 38, 0, 0, 0, 0, 0, 16, 0, 0, 0, 8, 6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 14027.4180412889, 13903.4880409241, 436.946401286125, 0, 0, 0, 66.841200196743, 1440.47160423994, 4746.76201397181, 40.6296001195908, 152.247600448132, 0, 343.89360101223, 0, 0, 0, 0, 0, 160.477200472355, 0, 0, 0, 33.242400097847, 21.6432000637054, 0, 16.4592000484467, 0, 0, 0, 0, 0, 0, 0, 0, 
6, 17, PNIF_SG_44, 43, 1310, 579, 27683.596881485, 576, 657, 31, 0, 0, 0, 2, 140, 374, 14, 28, 0, 30, 0, 0, 0, 0, 0, 16, 0, 0, 0, 7, 6, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 9633.07082835436, 11406.9060335755, 202.435200595856, 0, 0, 0, 4.66560001373291, 1342.98000395298, 4362.01201283932, 45.4572001338005, 164.948400485516, 0, 273.942000806332, 0, 0, 0, 0, 0, 174.506400513649, 0, 0, 0, 14.9364000439644, 29.8404000878334, 0, 27.8964000821114, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 1, PIF_CC_28, 379, 18355, 0, 239308.215104389, 5177, 834, 3091, 0, 0, 0, 2, 29, 1281, 1638, 50, 38, 114, 20, 0, 24, 55, 5, 59, 6, 0, 12, 2351, 93, 0, 2838, 154, 27, 2, 388, 66, 0, 0, 1, 102336.890701222, 7429.02842186689, 32891.4108968139, 0, 0, 0, 0.874800002574921, 242.384400713444, 15637.0824460268, 12825.5724377513, 326.559600961208, 212.511600625515, 1005.92280296087, 124.383600366116, 0, 129.794400382042, 243.453600716591, 11.8584000349045, 531.230401563644, 19.666800057888, 0, 83.3652002453804, 22033.1016648531, 542.214001595974, 0, 37007.7013089299, 1238.71680364609, 138.736800408363, 11.1780000329018, 3985.39441173077, 299.019600880146, 0, 0, 0.162000000476837, 
7, 3, PIF_CC_30, 109, 5172, 0, 72817.1534143329, 1455, 283, 775, 0, 0, 0, 1, 19, 401, 354, 13, 3, 12, 13, 0, 9, 9, 2, 37, 2, 0, 5, 684, 30, 0, 762, 86, 7, 0, 183, 27, 0, 0, 0, 31643.2332931399, 2701.70640795231, 7974.28802347183, 0, 0, 0, 0.518400001525879, 127.558800375462, 5612.06881651878, 2751.89400810003, 84.3372002482414, 18.5328000545502, 116.218800342083, 64.3140001893044, 0, 49.9932001471519, 39.2688001155853, 5.18400001525879, 376.326001107693, 7.45200002193451, 0, 52.6500001549721, 7174.91522111893, 237.103200697899, 0, 10286.2872302771, 861.580802536011, 17.3664000511169, 0, 2533.84200745821, 80.5140002369881, 0, 0, 0, 
7, 5, PIF_CC_32, 114, 4867, 0, 71128.4006093621, 1489, 1350, 113, 0, 1, 0, 5, 177, 981, 91, 96, 4, 77, 0, 0, 4, 13, 5, 62, 0, 0, 6, 187, 12, 0, 61, 11, 11, 0, 73, 38, 0, 0, 0, 26566.5096781969, 21807.6948641896, 812.721602392197, 0, 4.86000001430511, 0, 19.0836000561714, 1530.70560450554, 13972.7268411279, 625.060801839829, 590.328001737595, 14.8716000437737, 618.062401819229, 0, 0, 37.5192001104355, 81.8748002409935, 29.3868000864983, 871.23600256443, 0, 0, 45.6516001343727, 1904.53680560589, 85.2444002509117, 0, 621.820801830292, 58.4496001720428, 66.8088001966476, 0, 596.840401756763, 166.406400489807, 0, 0, 0, 
7, 7, PIF_CC_34, 86, 3970, 0, 57347.9029688001, 1168, 1117, 76, 0, 0, 0, 6, 203, 980, 87, 57, 1, 45, 0, 0, 0, 2, 13, 56, 0, 0, 0, 55, 3, 0, 16, 22, 8, 0, 39, 16, 0, 0, 0, 18516.0492545009, 17486.2800514698, 524.68560154438, 0, 0, 0, 36.9360001087189, 1760.06520518065, 15617.8368459702, 661.316401946545, 345.870001018047, 3.01320000886917, 568.166401672363, 0, 0, 0, 10.5624000310898, 61.4304001808166, 693.619202041626, 0, 0, 0, 351.604801034927, 20.6712000608444, 0, 92.6964002728462, 141.264000415802, 31.654800093174, 0, 335.858400988579, 88.3224002599716, 0, 0, 0, 
7, 2, PIF_PCT_29, 235, 7291, 875, 112026.953129745, 2741, 458, 1182, 0, 0, 0, 15, 4, 217, 120, 42, 0, 107, 0, 0, 0, 0, 0, 52, 0, 0, 0, 437, 40, 0, 2751, 0, 0, 0, 0, 0, 0, 0, 0, 52019.3017531157, 4853.55241428613, 10442.6496307373, 0, 0, 0, 86.3460002541542, 19.3752000570297, 2172.3552063942, 624.996001839638, 322.023600947857, 0, 1044.51120307446, 0, 0, 0, 0, 0, 820.627202415466, 0, 0, 0, 3016.89360888004, 245.106000721455, 0, 36359.2153070211, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 4, PIF_PCT_31, 76, 1632, 318, 26906.3208791971, 609, 109, 171, 0, 0, 0, 1, 4, 115, 9, 8, 0, 33, 0, 0, 0, 0, 0, 43, 0, 0, 0, 162, 19, 0, 667, 0, 0, 0, 0, 0, 0, 0, 0, 12553.34763695, 879.433202588558, 1282.58640377522, 0, 0, 0, 5.70240001678467, 19.0188000559807, 1434.67200422287, 47.0124001383781, 38.977200114727, 0, 366.41160107851, 0, 0, 0, 0, 0, 625.579201841354, 0, 0, 0, 1598.130004704, 135.432000398636, 0, 7920.01802331209, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 31, FED_SGH_10, 223, 111, 3866, 12659.4576372623, 56, 6, 46, 0, 0, 0, 2, 1, 51, 252, 8, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1797, 54, 0, 1701, 0, 0, 0, 0, 0, 0, 0, 0, 391.424401152134, 30.3264000892639, 306.212400901318, 0, 0, 0, 2.59200000762939, 1.13400000333786, 116.024400341511, 550.638001620769, 13.8672000408173, 0, 0, 0, 0, 0, 0, 0, 2.6892000079155, 0, 0, 0, 4618.1340135932, 77.9220002293587, 0, 6548.49361927509, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 31, PNIF_SG_10, 63, 36, 1119, 3029.108408916, 21, 1, 13, 0, 0, 0, 0, 0, 30, 82, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 503, 7, 0, 495, 0, 0, 0, 0, 0, 0, 0, 0, 113.108400332928, 5.18400001525879, 70.8912002086639, 0, 0, 0, 0, 0, 84.4668002486229, 134.427600395679, 2.46240000724792, 0, 0, 0, 0, 0, 0, 0, 1.03680000305176, 0, 0, 0, 1087.63560320139, 9.07200002670288, 0, 1520.82360447645, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 35, FED_SGH_14, 57, 1337, 717, 25533.6624751568, 599, 558, 58, 0, 0, 0, 14, 74, 374, 19, 32, 0, 67, 0, 0, 0, 0, 0, 55, 0, 0, 0, 74, 28, 0, 102, 0, 0, 0, 0, 0, 0, 0, 0, 8678.27522554398, 7559.73002225161, 445.564801311493, 0, 0, 0, 112.006800329685, 630.957601857185, 4769.70121403933, 70.9236002087593, 217.501200640202, 0, 575.780401694775, 0, 0, 0, 0, 0, 559.126801645756, 0, 0, 0, 473.882401394844, 191.710800564289, 0, 1248.50160367489, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 35, PNIF_SG_14, 22, 256, 388, 5413.61881593466, 158, 1, 96, 0, 0, 0, 0, 0, 0, 26, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 165, 0, 0, 197, 0, 0, 0, 0, 0, 0, 0, 0, 1804.74480531216, 6.41520001888275, 711.860402095318, 0, 0, 0, 0, 0, 0, 92.3724002718925, 0, 0, 6.18840001821518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1090.61640321016, 0, 0, 1701.42120500803, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 37, FED_SGH_16, 46, 1196, 533, 22672.6128667355, 612, 391, 146, 0, 0, 0, 1, 18, 450, 13, 10, 0, 22, 0, 0, 0, 0, 0, 25, 0, 0, 0, 36, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 10473.2028308272, 4489.4412132144, 1110.89880326986, 0, 0, 0, 0.194400000572205, 148.197600436211, 5762.50201696157, 48.2760001420975, 84.4668002486229, 0, 203.893200600147, 0, 0, 0, 0, 0, 173.275200510025, 0, 0, 0, 154.126800453663, 19.7316000580788, 0, 4.40640001296997, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 37, PNIF_SG_16, 13, 305, 159, 7332.86522158384, 210, 61, 32, 0, 0, 0, 0, 4, 140, 6, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4260.92401254177, 732.790802156925, 288.133200848103, 0, 0, 0, 0, 20.8332000613213, 1944.93960572481, 25.3692000746727, 17.7552000522614, 0, 7.09560002088547, 0, 0, 0, 0, 0, 12.3768000364304, 0, 0, 0, 17.7876000523567, 0, 0, 4.86000001430511, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 12, HAND_39, 75, 21, 1046, 7619.37842242718, 356, 152, 211, 0, 0, 0, 2, 8, 96, 37, 15, 0, 21, 0, 0, 0, 0, 0, 21, 0, 0, 0, 51, 7, 0, 90, 0, 0, 0, 0, 0, 0, 0, 0, 4242.84481248856, 697.442402052879, 663.876001954079, 0, 0, 0, 12.4092000365257, 12.9276000380516, 832.939202451706, 96.4224002838135, 54.3024001598358, 0, 81.8748002409935, 0, 0, 0, 0, 0, 225.180000662804, 0, 0, 0, 170.424000501633, 12.1824000358582, 0, 516.553201520443, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 32, HAND_11, 360, 2, 4156, 13649.8608401775, 1048, 120, 1106, 0, 0, 0, 12, 3, 72, 93, 31, 0, 63, 0, 0, 0, 0, 0, 2, 0, 0, 0, 792, 44, 0, 772, 0, 0, 0, 0, 0, 0, 0, 0, 4965.49441461563, 347.587201023102, 2761.58160812855, 0, 0, 0, 24.9480000734329, 6.18840001821518, 163.555200481415, 179.301600527763, 57.1860001683235, 0, 195.858000576496, 0, 0, 0, 0, 0, 5.99400001764297, 0, 0, 0, 2047.90680602789, 70.5996002078056, 0, 2823.66000831127, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 11, PNIF_SG_38, 71, 1828, 912, 37221.6061095595, 1032, 172, 602, 0, 0, 0, 0, 3, 163, 61, 12, 0, 6, 0, 0, 0, 0, 0, 16, 0, 0, 0, 384, 8, 0, 281, 0, 0, 0, 0, 0, 0, 0, 0, 21543.7320634127, 1726.53120508194, 5987.00161762238, 0, 0, 0, 0, 16.491600048542, 2367.66240696907, 234.252000689507, 83.1060002446175, 0, 48.3084001421928, 0, 0, 0, 0, 0, 227.804400670528, 0, 0, 0, 2618.30880770683, 36.1908001065254, 0, 2332.21680686474, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 13, PNIF_SG_40, 47, 1588, 522, 34630.5457019329, 850, 527, 148, 0, 0, 0, 10, 49, 371, 30, 32, 0, 42, 0, 0, 0, 0, 0, 21, 0, 0, 0, 20, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 18428.3100542426, 8487.2124249816, 1472.61240433455, 0, 0, 0, 222.166800653934, 451.688401329517, 4409.34841297865, 100.148400294781, 177.973200523853, 0, 461.278801357746, 0, 0, 0, 0, 0, 316.224000930786, 0, 0, 0, 68.3640002012253, 14.4180000424385, 0, 20.8008000612259, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 15, PNIF_SG_42, 43, 1338, 380, 27585.8784811974, 742, 381, 165, 0, 0, 0, 13, 19, 243, 35, 18, 0, 37, 0, 0, 0, 0, 0, 13, 0, 0, 0, 41, 4, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 17050.4028501868, 5699.67841677666, 1492.02000439167, 0, 0, 0, 109.31760032177, 111.164400327206, 2279.63160670996, 120.042000353336, 81.2916002392769, 0, 266.036400783062, 0, 0, 0, 0, 0, 136.404000401497, 0, 0, 0, 200.199600589275, 16.1676000475883, 0, 23.5224000692368, 0, 0, 0, 0, 0, 0, 0, 0, 
7, 17, PNIF_SG_44, 51, 1684, 645, 32878.0296967745, 758, 764, 62, 0, 0, 0, 11, 101, 457, 11, 33, 0, 71, 0, 0, 0, 0, 0, 29, 0, 0, 0, 25, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 13520.9736397982, 11433.4416336536, 418.478401231766, 0, 0, 0, 121.629600358009, 698.252402055263, 5276.59921553135, 26.7624000787735, 193.428000569344, 0, 689.212802028656, 0, 0, 0, 0, 0, 396.673201167583, 0, 0, 0, 83.2032002449036, 0, 0, 19.3752000570297, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 1, PIF_CC_28, 387, 19820, 0, 250009.449135888, 5015, 757, 3054, 0, 1, 0, 4, 7, 1214, 1499, 61, 12, 92, 54, 2, 28, 46, 14, 63, 16, 0, 8, 3374, 65, 0, 3717, 125, 34, 1, 450, 106, 1, 0, 0, 93930.1598764777, 7182.07562114001, 31143.8844916701, 0, 0.162000000476837, 0, 31.3308000922203, 37.2600001096725, 13691.4624403, 11239.6248330832, 351.572401034832, 63.6336001873016, 866.440802550316, 346.874401021004, 6.41520001888275, 131.576400387287, 231.886800682545, 48.7296001434326, 520.376401531696, 95.061600279808, 0, 55.8576001644135, 33166.9404976249, 458.492401349545, 0, 50695.113749218, 732.596402156353, 167.410800492764, 6.18840001821518, 4341.60001277924, 458.686801350117, 8.03520002365112, 0, 0, 
8, 3, PIF_CC_30, 113, 5015, 0, 77133.4814270377, 1871, 660, 537, 0, 0, 0, 8, 35, 751, 308, 23, 6, 71, 1, 0, 6, 13, 1, 40, 0, 0, 1, 296, 20, 0, 224, 29, 16, 1, 71, 26, 0, 0, 0, 41385.7513218165, 9115.54562683105, 5147.16121515036, 0, 0, 0, 48.5352001428604, 233.701200687885, 11002.2300323844, 2290.19400674105, 129.17880038023, 32.9508000969887, 684.158402013779, 0.648000001907349, 0, 31.9140000939369, 58.287600171566, 3.20760000944138, 413.13240121603, 0, 0, 6.31800001859665, 2551.4028075099, 126.975600373745, 0, 2641.86360777616, 148.262400436401, 90.298800265789, 4.05000001192093, 856.040402519703, 131.673600387573, 0, 0, 0, 
8, 5, PIF_CC_32, 114, 5230, 0, 78324.0518305421, 1741, 1660, 50, 0, 0, 0, 12, 285, 1080, 55, 109, 0, 45, 3, 0, 0, 1, 4, 73, 0, 0, 0, 18, 9, 0, 24, 8, 4, 0, 42, 7, 0, 0, 0, 32457.7044955373, 24199.1712712288, 273.488400804997, 0, 0, 0, 90.0396002650261, 3060.27720900774, 14883.3612438083, 326.462400960922, 767.199602258205, 0, 362.588401067257, 11.7936000347137, 0, 0, 4.86000001430511, 13.8996000409126, 1263.04920371771, 0, 0, 0, 111.909600329399, 48.2112001419067, 0, 156.265200459957, 30.0024000883102, 18.338400053978, 0, 218.473200643063, 26.9568000793457, 0, 0, 0, 
8, 7, PIF_CC_34, 81, 3388, 0, 53097.7033562899, 1155, 945, 76, 0, 0, 0, 3, 92, 799, 68, 46, 0, 41, 0, 0, 0, 3, 4, 34, 0, 0, 1, 27, 6, 0, 21, 16, 3, 1, 39, 8, 0, 0, 0, 22262.8824655294, 14709.1464432955, 503.366401481628, 0, 0, 0, 24.8508000731468, 709.689602088928, 12710.0988374114, 515.613601517677, 289.882800853252, 0, 364.143601071835, 0, 0, 0, 15.7464000463486, 3.53160001039505, 335.761200988293, 0, 0, 3.88800001144409, 170.262000501156, 30.6180000901222, 0, 136.792800402641, 59.2272001743317, 7.84080002307892, 5.15160001516342, 213.321600627899, 25.8876000761986, 0, 0, 0, 
8, 2, PIF_PCT_29, 230, 7763, 693, 124520.84676652, 2716, 444, 1461, 0, 0, 0, 24, 3, 158, 124, 55, 0, 71, 0, 0, 0, 0, 0, 50, 0, 0, 0, 321, 8, 0, 3021, 0, 0, 0, 0, 0, 0, 0, 0, 54520.581760478, 5177.77921524048, 14112.9216415405, 0, 0, 0, 28.0584000825882, 14.0616000413895, 1470.63600432873, 716.8824021101, 361.065601062775, 0, 656.359201931954, 0, 0, 0, 0, 0, 660.862801945209, 0, 0, 0, 2367.59760696888, 32.0760000944138, 0, 44401.9645306945, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 31, FED_SGH_10, 236, 106, 4003, 12642.1236372113, 50, 11, 43, 0, 0, 0, 0, 2, 62, 178, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1823, 67, 0, 1868, 0, 0, 0, 0, 0, 0, 0, 0, 269.697600793838, 60.7500001788139, 238.140000700951, 0, 0, 0, 0, 3.69360001087189, 151.048800444603, 371.66040109396, 4.63320001363754, 0, 0, 0, 0, 0, 0, 0, 2.17080000638962, 0, 0, 0, 4709.37241386175, 85.7628002524376, 0, 6745.19401985407, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 31, PNIF_SG_10, 69, 53, 1199, 3722.50081095696, 32, 0, 21, 0, 0, 0, 0, 0, 12, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 549, 4, 0, 561, 0, 0, 0, 0, 0, 0, 0, 0, 235.936800694466, 0, 177.519600522518, 0, 0, 0, 0, 0, 31.6224000930786, 127.915200376511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1248.59880367517, 4.98960001468658, 0, 1895.91840558052, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 35, FED_SGH_14, 21, 251, 337, 4472.20441316366, 112, 2, 126, 0, 0, 0, 0, 0, 1, 21, 1, 0, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 163, 4, 0, 147, 0, 0, 0, 0, 0, 0, 0, 0, 956.091602814198, 10.497600030899, 1150.5240033865, 0, 0, 0, 0, 0, 5.50800001621246, 75.9456002235413, 5.08680001497269, 0, 58.4820001721382, 0, 0, 0, 0, 0, 23.8464000701904, 0, 0, 0, 1084.784403193, 21.5460000634193, 0, 1079.8920031786, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 35, PNIF_SG_14, 15, 105, 268, 2617.59600770473, 49, 0, 49, 0, 0, 0, 0, 0, 2, 16, 0, 0, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 123, 5, 0, 122, 0, 0, 0, 0, 0, 0, 0, 0, 528.444001555443, 0, 334.108800983429, 0, 0, 0, 0, 0, 10.9836000323296, 52.1640001535416, 0, 0, 36.9036001086235, 0, 0, 0, 0, 0, 15.2928000450134, 0, 0, 0, 792.27720233202, 29.1600000858307, 0, 818.262002408504, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 37, FED_SGH_16, 45, 1361, 564, 28549.8432840347, 603, 570, 115, 0, 0, 0, 15, 25, 411, 41, 11, 0, 42, 0, 0, 0, 0, 0, 31, 0, 0, 0, 46, 5, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 9863.24042903185, 11160.7956328511, 885.524402606487, 0, 0, 0, 89.94240026474, 113.756400334835, 5039.8524148345, 148.068000435829, 65.8368001937866, 0, 547.13880161047, 0, 0, 0, 0, 0, 401.760001182556, 0, 0, 0, 175.89960051775, 25.6932000756264, 0, 32.3352000951767, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 37, PNIF_SG_16, 17, 579, 186, 12061.7100355029, 342, 184, 39, 0, 0, 0, 0, 6, 159, 7, 1, 0, 9, 0, 0, 0, 0, 0, 5, 0, 0, 0, 12, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7743.30842279196, 2098.54800617695, 266.619600784779, 0, 0, 0, 0, 26.1468000769615, 1741.27320512533, 27.3456000804901, 6.67440001964569, 0, 61.722000181675, 0, 0, 0, 0, 0, 52.1316001534462, 0, 0, 0, 34.1172001004219, 3.82320001125336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 12, HAND_39, 69, 9, 1095, 6285.56761850119, 302, 30, 337, 0, 0, 0, 4, 0, 49, 40, 1, 0, 11, 0, 0, 0, 0, 0, 9, 0, 0, 0, 161, 6, 0, 154, 0, 0, 0, 0, 0, 0, 0, 0, 2567.31120755672, 97.5888002872467, 1351.14480397701, 0, 0, 0, 11.5344000339508, 0, 561.232801651955, 92.9232002735138, 4.69800001382828, 0, 38.2644001126289, 0, 0, 0, 0, 0, 110.937600326538, 0, 0, 0, 528.120001554489, 13.3488000392914, 0, 908.463602674007, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 11, PNIF_SG_38, 75, 1020, 1324, 20282.2056596994, 534, 4, 474, 0, 0, 0, 0, 0, 10, 78, 0, 0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 0, 719, 7, 0, 510, 0, 0, 0, 0, 0, 0, 0, 0, 9146.16362692118, 25.2396000742912, 4940.5464145422, 0, 0, 0, 0, 0, 41.180400121212, 254.048400747776, 0, 0, 39.8844001173973, 0, 0, 0, 0, 0, 1.42560000419617, 0, 0, 0, 3388.10040997267, 9.78480002880096, 0, 2435.83200716972, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 13, PNIF_SG_40, 46, 1122, 724, 25037.9748736978, 512, 466, 107, 0, 0, 0, 5, 85, 273, 26, 39, 0, 6, 0, 0, 0, 0, 0, 31, 0, 0, 0, 136, 6, 0, 154, 0, 0, 0, 0, 0, 0, 0, 0, 8265.82322432995, 8614.83602535725, 927.968402731419, 0, 0, 0, 19.9584000587463, 768.819602262974, 3206.53080943823, 90.914400267601, 201.366000592709, 0, 25.6932000756264, 0, 0, 0, 0, 0, 777.276002287865, 0, 0, 0, 828.954002439976, 41.7636001229286, 0, 1268.07120373249, 0, 0, 0, 0, 0, 0, 0, 0, 
8, 15, PNIF_SG_42, 45, 1409, 493, 29806.282887733, 630, 683, 36, 0, 0, 0, 1, 89, 340, 15, 24, 0, 21, 0, 0, 0, 0, 0, 39, 0, 0, 0, 5, 12, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 12919.4028380275, 11173.0428328872, 247.827600729465, 0, 0, 0, 0.12960000038147, 729.25920214653, 3824.07481125593, 42.5412001252174, 150.433200442791, 0, 156.168000459671, 0, 0, 0, 0, 0, 466.462801373005, 0, 0, 0, 14.4828000426292, 60.5556001782417, 0, 21.9024000644684, 0, 0, 0, 0, 0, 0, 0, 0, 
