Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
15, QuerGarr, eco5, 3310, 0.99, 1, 0.54, 0.32, 140.23, 80.58, 290.44, 
15, QuerGarr, eco6, 5720, 0.89, 0.07, 0.32, 0.02, 136.1, 127.47, 289.23, 
15, QuerGarr, eco7, 3050, 0.78, 0.01, 0.36, 0, 125.35, 136.11, 289.68, 
15, QuerGarr, eco8, 501, 0.69, 0, 0.43, 0, 117.9, 137.5, 290.49, 
15, QuerGarr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerGarr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco1, 388, 0.18, 1, 0.61, 0.11, 186.51, 0, 316.45, 
15, QuerKell, eco2, 2521, 0.37, 1, 0.51, 0.21, 213.87, 0.1, 312.9, 
15, QuerKell, eco3, 2578, 0.7, 1, 0.43, 0.25, 212.29, 19.07, 307.66, 
15, QuerKell, eco4, 2754, 0.91, 1, 0.57, 0.34, 169.94, 26.51, 303.75, 
15, QuerKell, eco5, 3327, 1, 1, 0.54, 0.32, 140.7, 80.59, 290.44, 
15, QuerKell, eco6, 5689, 0.8, 0.07, 0.32, 0.02, 136.14, 127.46, 289.31, 
15, QuerKell, eco7, 3020, 0.67, 0.05, 0.36, 0.01, 125.26, 136.08, 289.52, 
15, QuerKell, eco8, 480, 0.56, 0.01, 0.43, 0, 118.27, 137.33, 290.5, 
15, QuerKell, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerKell, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco1, 402, 0.18, 1, 0.62, 0.11, 185.56, 0, 316.4, 
15, QuerWisl, eco2, 2487, 0.37, 1, 0.51, 0.21, 213.13, 0.13, 313.04, 
15, QuerWisl, eco3, 2570, 0.69, 1, 0.42, 0.25, 212.95, 19.06, 307.7, 
15, QuerWisl, eco4, 2757, 0.91, 1, 0.57, 0.34, 169.19, 26.6, 303.84, 
15, QuerWisl, eco5, 3265, 1, 1, 0.54, 0.32, 140.61, 80.61, 290.43, 
15, QuerWisl, eco6, 5717, 0.8, 0.07, 0.32, 0.02, 135.84, 127.35, 289.17, 
15, QuerWisl, eco7, 3036, 0.67, 0.04, 0.36, 0.01, 125.05, 136.07, 289.55, 
15, QuerWisl, eco8, 476, 0.56, 0, 0.43, 0, 118.05, 137.57, 290.38, 
15, QuerWisl, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QuerWisl, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco1, 411, 0, 1, 0.62, 0, 151.66, 0, 316.56, 
15, TaxuBrev, eco2, 722, 0, 1, 0.45, 0, 190.41, 0.31, 312.62, 
15, TaxuBrev, eco3, 577, 0, 1, 0.37, 0, 190.14, 18.57, 308.18, 
15, TaxuBrev, eco4, 814, 0, 1, 0.5, 0, 157.94, 26.23, 305.01, 
15, TaxuBrev, eco5, 1256, 0.06, 1, 0.4, 0.03, 139.04, 80.27, 290.19, 
15, TaxuBrev, eco6, 1669, 0.9, 1, 0.13, 0.08, 131.2, 124.99, 286.24, 
15, TaxuBrev, eco7, 742, 0.99, 1, 0.13, 0.08, 126.83, 134.83, 287.4, 
15, TaxuBrev, eco8, 88, 1, 1, 0.25, 0.15, 114.7, 135.64, 289.75, 
15, TaxuBrev, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TaxuBrev, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco1, 401, 0, 1, 0.35, 0, 190.8, 0, 316.08, 
15, TorrCali, eco2, 3877, 0.13, 1, 0.19, 0.05, 219.33, 0.1, 312.86, 
15, TorrCali, eco3, 4753, 0.55, 1, 0.09, 0.05, 219.59, 19.41, 306.54, 
15, TorrCali, eco4, 4428, 0.84, 1, 0.3, 0.18, 176.11, 27.26, 302.32, 
15, TorrCali, eco5, 4111, 1, 1, 0.2, 0.12, 141.97, 80.48, 290.6, 
15, TorrCali, eco6, 8464, 0.83, 0.04, 0, 0, 137.32, 128.17, 290.06, 
15, TorrCali, eco7, 5243, 0.68, 0, 0, 0, 126.95, 136.64, 290.34, 
15, TorrCali, eco8, 780, 0.56, 0, 0.01, 0, 119.11, 137.84, 290.77, 
15, TorrCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, TorrCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco1, 396, 0, 1, 0.35, 0, 190.7, 0, 316.08, 
15, UmbeCali, eco2, 3896, 0.13, 1, 0.19, 0.05, 219.32, 0.1, 312.96, 
15, UmbeCali, eco3, 4752, 0.55, 1, 0.08, 0.05, 219.53, 19.42, 306.46, 
15, UmbeCali, eco4, 4487, 0.84, 1, 0.3, 0.18, 175.83, 27.17, 302.27, 
15, UmbeCali, eco5, 4112, 1, 1, 0.2, 0.12, 142.13, 80.54, 290.6, 
15, UmbeCali, eco6, 8498, 0.83, 0.04, 0, 0, 137.32, 128.16, 290.05, 
15, UmbeCali, eco7, 5311, 0.68, 0, 0, 0, 126.89, 136.6, 290.31, 
15, UmbeCali, eco8, 806, 0.56, 0, 0, 0, 119.3, 137.87, 290.78, 
15, UmbeCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, UmbeCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 407, 0, 1, 0.77, 0, 127.32, 0, 336.97, 
20, AbieConc, eco2, 3827, 0.01, 1, 0.66, 0, 166.28, 0.92, 329.97, 
20, AbieConc, eco3, 4733, 0.27, 1, 0.65, 0.16, 168.9, 1.5, 322.83, 
20, AbieConc, eco4, 4281, 0.6, 1, 0.61, 0.33, 149.16, 29.75, 290.67, 
20, AbieConc, eco5, 4115, 0.91, 1, 0.6, 0.36, 116.51, 87.27, 284.08, 
20, AbieConc, eco6, 8329, 0.97, 0.99, 0.5, 0.3, 110.29, 111.33, 267.97, 
20, AbieConc, eco7, 5173, 0.91, 1, 0.5, 0.3, 107.59, 114.08, 267.06, 
20, AbieConc, eco8, 790, 0.82, 1, 0.51, 0.3, 102.3, 117.09, 264.09, 
20, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 393, 0, 1, 0.76, 0, 127.99, 0, 336.97, 
20, AbieMagn, eco2, 3841, 0.01, 1, 0.65, 0, 166.95, 0.94, 329.92, 
20, AbieMagn, eco3, 4726, 0.05, 1, 0.64, 0.03, 168.84, 1.66, 322.72, 
20, AbieMagn, eco4, 4371, 0.45, 1, 0.6, 0.27, 149.27, 29.84, 290.61, 
20, AbieMagn, eco5, 4166, 0.85, 1, 0.59, 0.35, 116.41, 87.31, 284, 
20, AbieMagn, eco6, 8317, 0.98, 1, 0.48, 0.29, 110.32, 111.31, 267.99, 
20, AbieMagn, eco7, 5192, 0.93, 1, 0.48, 0.29, 107.56, 114.09, 267.06, 
20, AbieMagn, eco8, 800, 0.85, 1, 0.49, 0.29, 102.28, 117.06, 264.1, 
20, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 411, 0, 1, 0.78, 0, 127.22, 1.01, 336.14, 
20, CaloDecu, eco2, 2433, 0, 1, 0.69, 0, 162.84, 0.63, 330.12, 
20, CaloDecu, eco3, 2525, 0.33, 1, 0.68, 0.2, 164.51, 1.35, 322.72, 
20, CaloDecu, eco4, 2653, 0.71, 1, 0.64, 0.38, 146.29, 29.44, 290.9, 
20, CaloDecu, eco5, 3292, 0.96, 1, 0.63, 0.37, 116.54, 87.53, 284.84, 
20, CaloDecu, eco6, 5542, 0.75, 1, 0.53, 0.31, 110.29, 111.53, 268.05, 
20, CaloDecu, eco7, 2980, 0.55, 1, 0.53, 0.32, 107.44, 114.27, 267.15, 
20, CaloDecu, eco8, 479, 0.32, 1, 0.54, 0.19, 102.16, 117.28, 264.2, 
20, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco1, 414, 0.08, 1, 0.8, 0.05, 118.29, 1, 336.07, 
20, FX_R_SEED, eco2, 722, 0.28, 1, 0.73, 0.17, 146.7, 0.65, 330.28, 
20, FX_R_SEED, eco3, 520, 0.58, 1, 0.71, 0.34, 150.88, 1.65, 322.8, 
20, FX_R_SEED, eco4, 759, 0.79, 1, 0.67, 0.4, 137.93, 29.51, 291.83, 
20, FX_R_SEED, eco5, 1247, 0.96, 1, 0.63, 0.38, 116.05, 87.94, 285.97, 
20, FX_R_SEED, eco6, 1580, 0.92, 0.97, 0.53, 0.31, 109.67, 112.23, 267.91, 
20, FX_R_SEED, eco7, 741, 0.86, 1, 0.52, 0.31, 108.12, 114.64, 267.37, 
20, FX_R_SEED, eco8, 89, 0.76, 1, 0.54, 0.33, 101.13, 117.55, 264.45, 
20, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco1, 419, 0.08, 1, 0.8, 0.05, 118.02, 0.99, 336.08, 
20, NOFX_R_SEED, eco2, 731, 0.28, 1, 0.73, 0.17, 147.63, 0.64, 330.2, 
20, NOFX_R_SEED, eco3, 546, 0.58, 1, 0.71, 0.34, 150.2, 1.66, 322.76, 
20, NOFX_R_SEED, eco4, 753, 0.79, 1, 0.67, 0.4, 137.73, 29.07, 291.68, 
20, NOFX_R_SEED, eco5, 1209, 0.96, 1, 0.63, 0.38, 116.13, 87.78, 285.98, 
20, NOFX_R_SEED, eco6, 1571, 0.92, 0.97, 0.53, 0.31, 109.59, 112.25, 267.88, 
20, NOFX_R_SEED, eco7, 728, 0.86, 1, 0.52, 0.31, 108.29, 114.59, 267.4, 
20, NOFX_R_SEED, eco8, 94, 0.76, 1, 0.54, 0.33, 101.22, 117.45, 264.7, 
20, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco1, 448, 0.08, 1, 0.79, 0.05, 121.83, 1.85, 335.52, 
20, NOFX_NOR_SEED, eco2, 1159, 0.28, 1, 0.72, 0.17, 152.33, 0.4, 330.38, 
20, NOFX_NOR_SEED, eco3, 1020, 0.58, 1, 0.7, 0.34, 156.48, 1.51, 322.65, 
20, NOFX_NOR_SEED, eco4, 1409, 0.79, 1, 0.66, 0.4, 140.95, 28.7, 291.34, 
20, NOFX_NOR_SEED, eco5, 2143, 0.96, 1, 0.63, 0.38, 116.31, 87.73, 285.75, 
20, NOFX_NOR_SEED, eco6, 2771, 0.93, 0.98, 0.52, 0.31, 110.14, 112.03, 268.09, 
20, NOFX_NOR_SEED, eco7, 1181, 0.85, 0.99, 0.53, 0.31, 107.53, 114.67, 267.4, 
20, NOFX_NOR_SEED, eco8, 179, 0.76, 1, 0.54, 0.32, 101.35, 117.51, 264.39, 
20, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 408, 0.01, 1, 0.76, 0, 126.5, 1.35, 335.94, 
20, PinuAlbi, eco2, 2417, 0.01, 1, 0.66, 0, 162.77, 0.87, 329.98, 
20, PinuAlbi, eco3, 2596, 0.01, 1, 0.64, 0, 164.78, 1.53, 322.79, 
20, PinuAlbi, eco4, 2636, 0.01, 1, 0.61, 0, 146.42, 29.04, 291.37, 
20, PinuAlbi, eco5, 3322, 0.03, 1, 0.59, 0.01, 116.37, 87.47, 284.75, 
20, PinuAlbi, eco6, 5544, 0.87, 1, 0.47, 0.28, 110.32, 111.51, 268.05, 
20, PinuAlbi, eco7, 2906, 0.97, 1, 0.47, 0.28, 107.43, 114.28, 267.12, 
20, PinuAlbi, eco8, 465, 1, 1, 0.48, 0.29, 101.98, 117.27, 264.27, 
20, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 425, 0.01, 1, 0.77, 0, 118.42, 0.97, 336.07, 
20, PinuCont, eco2, 716, 0.01, 1, 0.69, 0, 146.03, 0.65, 330.25, 
20, PinuCont, eco3, 527, 0, 1, 0.67, 0, 151.25, 1.15, 323.09, 
20, PinuCont, eco4, 777, 0.01, 1, 0.62, 0, 138.12, 29.05, 291.79, 
20, PinuCont, eco5, 1215, 0.03, 1, 0.57, 0.01, 116.26, 87.75, 286.17, 
20, PinuCont, eco6, 1536, 0.91, 1, 0.44, 0.26, 109.72, 112.25, 267.92, 
20, PinuCont, eco7, 742, 0.99, 1, 0.44, 0.26, 108.08, 114.61, 267.33, 
20, PinuCont, eco8, 80, 0.98, 1, 0.46, 0.28, 101.31, 117.61, 264.5, 
20, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 455, 0, 0.99, 0.78, 0, 121.87, 1.52, 335.65, 
20, PinuJeff, eco2, 1171, 0, 0.99, 0.71, 0, 152.54, 0.6, 330.05, 
20, PinuJeff, eco3, 1000, 0, 0.99, 0.69, 0, 155.66, 1.49, 322.72, 
20, PinuJeff, eco4, 1384, 0, 0.99, 0.65, 0, 141.76, 29.09, 291.54, 
20, PinuJeff, eco5, 2218, 0.55, 0.97, 0.62, 0.32, 116.44, 87.81, 285.92, 
20, PinuJeff, eco6, 2738, 0.97, 0.98, 0.51, 0.3, 110.12, 112.05, 268.06, 
20, PinuJeff, eco7, 1164, 0.87, 0.99, 0.51, 0.31, 107.34, 114.77, 267.33, 
20, PinuJeff, eco8, 186, 0.69, 1, 0.53, 0.32, 101.45, 117.56, 264.49, 
20, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 387, 0, 0.99, 0.76, 0, 126.24, 0.71, 336.41, 
20, PinuLamb, eco2, 2465, 0.01, 0.99, 0.66, 0, 162.22, 0.76, 330.11, 
20, PinuLamb, eco3, 2479, 0, 0.99, 0.64, 0, 164.73, 1.39, 322.8, 
20, PinuLamb, eco4, 2655, 0, 0.99, 0.6, 0, 146.83, 29.21, 291.17, 
20, PinuLamb, eco5, 3393, 0.56, 0.97, 0.59, 0.32, 116.34, 87.6, 284.97, 
20, PinuLamb, eco6, 5561, 0.98, 0.99, 0.47, 0.28, 110.27, 111.49, 268.06, 
20, PinuLamb, eco7, 2963, 0.88, 1, 0.47, 0.28, 107.46, 114.26, 267.14, 
20, PinuLamb, eco8, 467, 0.69, 1, 0.48, 0.29, 102.19, 117.24, 264.22, 
20, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 399, 0.01, 1, 0.74, 0, 126.33, 1.04, 336.2, 
20, PinuMont, eco2, 2474, 0, 1, 0.63, 0, 163.14, 0.61, 330.21, 
20, PinuMont, eco3, 2471, 0.01, 1, 0.61, 0, 164.25, 1.63, 322.58, 
20, PinuMont, eco4, 2665, 0.01, 1, 0.57, 0, 145.27, 29.32, 290.77, 
20, PinuMont, eco5, 3404, 0.03, 1, 0.55, 0.01, 116.35, 87.6, 284.84, 
20, PinuMont, eco6, 5607, 0.8, 1, 0.42, 0.25, 110.32, 111.55, 268.03, 
20, PinuMont, eco7, 2916, 0.96, 1, 0.42, 0.25, 107.47, 114.27, 267.16, 
20, PinuMont, eco8, 458, 1, 1, 0.43, 0.26, 102.17, 117.24, 264.3, 
20, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 417, 0, 1, 0.75, 0, 118.16, 1.32, 335.83, 
20, PopuTrem, eco2, 702, 0.01, 1, 0.66, 0, 145.07, 1, 329.96, 
20, PopuTrem, eco3, 526, 0, 1, 0.64, 0, 150.29, 1.28, 322.89, 
20, PopuTrem, eco4, 763, 0.27, 1, 0.59, 0.16, 138.21, 28.57, 291.87, 
20, PopuTrem, eco5, 1233, 0.79, 1, 0.53, 0.32, 116.04, 87.89, 286.1, 
20, PopuTrem, eco6, 1568, 0.97, 0.98, 0.38, 0.22, 109.49, 112.14, 267.87, 
20, PopuTrem, eco7, 722, 0.91, 1, 0.37, 0.22, 108.07, 114.67, 267.38, 
20, PopuTrem, eco8, 86, 0.8, 1, 0.41, 0.24, 101, 117.65, 264.59, 
20, PopuTrem, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 174, 0, 1, 0.73, 0, 127.57, 0, 337, 
20, TsugMert, eco2, 2710, 0, 1, 0.59, 0, 168.72, 0.91, 329.86, 
20, TsugMert, eco3, 4434, 0.01, 1, 0.57, 0, 172.97, 1.57, 322.98, 
20, TsugMert, eco4, 4325, 0.01, 1, 0.52, 0, 151.51, 29.45, 290.41, 
20, TsugMert, eco5, 2785, 0.03, 1, 0.52, 0.01, 116.56, 87.45, 283.64, 
20, TsugMert, eco6, 5230, 0.01, 1, 0.38, 0, 110.31, 111.26, 267.96, 
20, TsugMert, eco7, 3549, 0, 1, 0.38, 0, 107.64, 114.04, 267.03, 
20, TsugMert, eco8, 512, 0.32, 1, 0.4, 0.19, 102.31, 117, 264, 
20, TsugMert, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco1, 389, 0, 0.99, 0.48, 0, 126.12, 0.71, 336.41, 
20, AcerMacr, eco2, 2466, 0.01, 0.99, 0.28, 0, 163.18, 0.95, 330, 
20, AcerMacr, eco3, 2523, 0.28, 0.99, 0.23, 0.09, 163.88, 1.7, 322.67, 
20, AcerMacr, eco4, 2676, 0.62, 0.99, 0.14, 0.08, 146.45, 29.36, 291.02, 
20, AcerMacr, eco5, 3359, 0.92, 0.97, 0, 0, 116.4, 87.53, 284.86, 
20, AcerMacr, eco6, 5564, 0.95, 0.99, 0, 0, 110.3, 111.49, 268.05, 
20, AcerMacr, eco7, 3041, 0.87, 1, 0, 0, 107.46, 114.22, 267.17, 
20, AcerMacr, eco8, 479, 0.76, 0.98, 0, 0, 102.05, 117.29, 264.23, 
20, AcerMacr, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AcerMacr, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco1, 392, 0.09, 1, 0.61, 0.06, 126.45, 0, 336.83, 
20, AescCali, eco2, 2469, 0.34, 0.99, 0.4, 0.15, 161.83, 0.71, 330.04, 
20, AescCali, eco3, 2513, 0.68, 0.99, 0.34, 0.2, 163.69, 1.8, 322.44, 
20, AescCali, eco4, 2659, 0.89, 0.99, 0.28, 0.17, 145.96, 29.27, 290.93, 
20, AescCali, eco5, 3339, 0.97, 0.97, 0.17, 0.1, 116.33, 87.58, 284.87, 
20, AescCali, eco6, 5553, 0.67, 0.96, 0, 0, 110.26, 111.54, 268, 
20, AescCali, eco7, 2985, 0.49, 0.98, 0, 0, 107.54, 114.25, 267.18, 
20, AescCali, eco8, 484, 0.28, 0.96, 0, 0, 102.15, 117.33, 264.29, 
20, AescCali, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AescCali, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco1, 423, 0.01, 0.99, 0.51, 0, 120.54, 1.96, 335.36, 
20, AlnuRhom, eco2, 1159, 0, 1, 0.34, 0, 153.92, 0.5, 330.28, 
20, AlnuRhom, eco3, 1005, 0.01, 0.99, 0.28, 0, 155.65, 1.53, 322.54, 
20, AlnuRhom, eco4, 1405, 0.01, 0.99, 0.17, 0, 141.16, 28.9, 291.23, 
20, AlnuRhom, eco5, 2183, 0.61, 0.97, 0.01, 0, 116.6, 87.74, 286.16, 
20, AlnuRhom, eco6, 2736, 0.99, 0.98, 0, 0, 110.13, 112.02, 268.09, 
20, AlnuRhom, eco7, 1163, 0.98, 0.99, 0, 0, 107.38, 114.7, 267.4, 
20, AlnuRhom, eco8, 171, 0.92, 1, 0, 0, 101.35, 117.65, 264.38, 
20, AlnuRhom, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AlnuRhom, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco1, 431, 0.01, 0.99, 0.72, 0, 120.69, 1.92, 335.44, 
20, ArbuMenz, eco2, 1142, 0.03, 1, 0.58, 0.02, 153.01, 0.41, 330.29, 
20, ArbuMenz, eco3, 988, 0.4, 0.99, 0.57, 0.23, 155.98, 1.47, 322.71, 
20, ArbuMenz, eco4, 1413, 0.68, 0.99, 0.5, 0.3, 141.02, 28.88, 291.63, 
20, ArbuMenz, eco5, 2231, 0.93, 0.97, 0.46, 0.27, 116.48, 87.83, 286.07, 
20, ArbuMenz, eco6, 2725, 0.95, 0.98, 0.24, 0.14, 110.09, 112.05, 268.09, 
20, ArbuMenz, eco7, 1158, 0.89, 0.99, 0.25, 0.15, 107.36, 114.76, 267.38, 
20, ArbuMenz, eco8, 177, 0.8, 1, 0.29, 0.17, 101.31, 117.75, 264.76, 
20, ArbuMenz, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ArbuMenz, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco1, 410, 0, 1, 0.68, 0, 127.2, 0, 336.97, 
20, CornNutt, eco2, 3836, 0.01, 1, 0.47, 0, 167.18, 0.98, 329.96, 
20, CornNutt, eco3, 4722, 0.01, 1, 0.45, 0, 168.96, 1.55, 322.82, 
20, CornNutt, eco4, 4352, 0.01, 1, 0.38, 0, 149.52, 29.58, 290.61, 
20, CornNutt, eco5, 4122, 0.09, 1, 0.39, 0.04, 116.32, 87.34, 284.01, 
20, CornNutt, eco6, 8390, 0.95, 0.99, 0.09, 0.05, 110.33, 111.3, 267.99, 
20, CornNutt, eco7, 5173, 1, 1, 0.07, 0.04, 107.58, 114.09, 267.06, 
20, CornNutt, eco8, 802, 0.97, 1, 0.11, 0.07, 102.39, 117.07, 264.11, 
20, CornNutt, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CornNutt, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco1, 461, 0.85, 1, 0.79, 0.47, 121.36, 1.8, 335.49, 
20, JuniOcci, eco2, 1179, 0.91, 1, 0.72, 0.43, 152.69, 0.4, 330.3, 
20, JuniOcci, eco3, 986, 0.97, 1, 0.71, 0.42, 155.27, 1.67, 322.49, 
20, JuniOcci, eco4, 1416, 0.99, 1, 0.67, 0.4, 140.69, 28.9, 291.27, 
20, JuniOcci, eco5, 2170, 0.95, 1, 0.64, 0.38, 116.48, 87.68, 285.81, 
20, JuniOcci, eco6, 2734, 0.76, 1, 0.54, 0.32, 110.06, 112.04, 268.07, 
20, JuniOcci, eco7, 1195, 0.68, 1, 0.54, 0.32, 107.37, 114.75, 267.33, 
20, JuniOcci, eco8, 181, 0.59, 1, 0.55, 0.33, 101.37, 117.66, 264.62, 
20, JuniOcci, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, JuniOcci, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco1, 394, 0, 1, 0.73, 0, 127.21, 0, 336.97, 
20, LithDens, eco2, 3843, 0.01, 0.99, 0.58, 0, 166.79, 0.97, 329.96, 
20, LithDens, eco3, 4723, 0, 0.99, 0.56, 0, 168.85, 1.54, 322.81, 
20, LithDens, eco4, 4401, 0.23, 0.99, 0.51, 0.13, 149.22, 29.71, 290.65, 
20, LithDens, eco5, 4126, 0.83, 0.92, 0.51, 0.28, 116.33, 87.39, 283.94, 
20, LithDens, eco6, 8337, 0.93, 0.97, 0.35, 0.21, 110.37, 111.31, 268, 
20, LithDens, eco7, 5141, 0.8, 0, 0.35, 0, 107.58, 114.09, 267.06, 
20, LithDens, eco8, 794, 0.61, 0, 0.37, 0, 102.29, 117.11, 264.12, 
20, LithDens, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, LithDens, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco1, 418, 0, 0.99, 0.75, 0, 117.93, 1.65, 335.61, 
20, PinuAtte, eco2, 695, 0.01, 0.99, 0.65, 0, 146.91, 0.84, 330.06, 
20, PinuAtte, eco3, 531, 0, 0.99, 0.63, 0, 151.17, 1.21, 322.83, 
20, PinuAtte, eco4, 783, 0, 0.98, 0.57, 0, 137.39, 29.4, 291.3, 
20, PinuAtte, eco5, 1219, 0.09, 0.97, 0.51, 0.04, 116.49, 87.78, 286.08, 
20, PinuAtte, eco6, 1563, 0.99, 0.91, 0.35, 0.2, 109.99, 112.06, 268.07, 
20, PinuAtte, eco7, 714, 0.94, 0.93, 0.34, 0.2, 108.05, 114.71, 267.32, 
20, PinuAtte, eco8, 85, 0.78, 0.95, 0.38, 0.22, 101.14, 117.49, 264.34, 
20, PinuAtte, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAtte, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMono, eco1, 436, 0.85, 1, 0.8, 0.47, 120.55, 1.9, 335.46, 
20, PinuMono, eco2, 1151, 0.91, 1, 0.72, 0.43, 152.83, 0.3, 330.43, 
20, PinuMono, eco3, 1000, 0.97, 1, 0.71, 0.43, 154.8, 1.69, 322.41, 
20, PinuMono, eco4, 1442, 0.99, 1, 0.67, 0.4, 141.5, 29.08, 291.61, 
20, PinuMono, eco5, 2208, 0.95, 1, 0.64, 0.38, 116.68, 87.69, 286.24, 
20, PinuMono, eco6, 2764, 0.77, 0.98, 0.54, 0.32, 110.02, 111.97, 268.08, 
20, PinuMono, eco7, 1170, 0.68, 0.99, 0.54, 0.32, 107.29, 114.7, 267.32, 
20, PinuMono, eco8, 181, 0.59, 1, 0.55, 0.33, 101.23, 117.66, 264.42, 
20, PinuMono, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMono, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuPond, eco1, 421, 0.86, 1, 0.78, 0.47, 118.53, 0.98, 336.08, 
20, PinuPond, eco2, 700, 0.91, 1, 0.7, 0.42, 146.53, 0.67, 330.18, 
