Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
20, UmbeCali, eco8, 8435, 0.67, 0, 0, 0, 129.68, 121, 289, 
20, UmbeCali, eco9, 334, 0.56, 0, 0, 0, 125.35, 131, 286, 
20, UmbeCali, eco10, 6, 0.39, 0, 0, 0, 109.33, 141, 277, 
25, AbieConc, eco1, 1583, 0.39, 1, 0.62, 0.23, 167.05, 0, 298, 
25, AbieConc, eco2, 18373, 0, 1, 0.5, 0, 201.69, 0, 305, 
25, AbieConc, eco3, 29881, 0, 1, 0.49, 0, 204.28, 0, 304, 
25, AbieConc, eco4, 32027, 0.39, 1, 0.53, 0.21, 191.91, 0, 300, 
25, AbieConc, eco5, 34015, 0.8, 1, 0.5, 0.3, 148.84, 82, 295, 
25, AbieConc, eco6, 49559, 1, 1, 0.43, 0.26, 142.28, 104, 291, 
25, AbieConc, eco7, 29411, 0.97, 1, 0.43, 0.26, 135.77, 112, 291, 
25, AbieConc, eco8, 7227, 0.92, 1, 0.42, 0.25, 129.63, 121, 289, 
25, AbieConc, eco9, 266, 0.87, 1, 0.37, 0.22, 125.33, 131, 286, 
25, AbieConc, eco10, 4, 0.78, 1, 0.38, 0.23, 108.5, 141, 277, 
25, AbieMagn, eco1, 1563, 0.19, 1, 0.61, 0.11, 167.07, 0, 298, 
25, AbieMagn, eco2, 18248, 0, 1, 0.48, 0, 201.49, 0, 305, 
25, AbieMagn, eco3, 29566, 0, 1, 0.48, 0, 204.24, 0, 304, 
25, AbieMagn, eco4, 31916, 0.19, 1, 0.52, 0.1, 191.84, 0, 300, 
25, AbieMagn, eco5, 34146, 0.71, 1, 0.48, 0.29, 148.83, 82, 295, 
25, AbieMagn, eco6, 49629, 1, 1, 0.4, 0.24, 142.26, 104, 291, 
25, AbieMagn, eco7, 29506, 0.99, 1, 0.41, 0.25, 135.78, 112, 291, 
25, AbieMagn, eco8, 7207, 0.95, 1, 0.39, 0.24, 129.66, 121, 289, 
25, AbieMagn, eco9, 258, 0.9, 1, 0.34, 0.2, 125.37, 131, 286, 
25, AbieMagn, eco10, 4, 0.81, 1, 0.36, 0.22, 108.5, 141, 277, 
25, CaloDecu, eco1, 1952, 0.48, 1, 0.65, 0.28, 164.82, 0, 298, 
25, CaloDecu, eco2, 20790, 0, 1, 0.53, 0, 203.84, 0, 305, 
25, CaloDecu, eco3, 21498, 0, 1, 0.51, 0, 208.08, 0, 304, 
25, CaloDecu, eco4, 15897, 0.48, 1, 0.57, 0.27, 188.92, 0, 300, 
25, CaloDecu, eco5, 22305, 0.92, 1, 0.53, 0.32, 148.66, 82, 295, 
25, CaloDecu, eco6, 42474, 0.92, 1, 0.46, 0.28, 142.52, 104, 291, 
25, CaloDecu, eco7, 23616, 0.76, 1, 0.47, 0.28, 135.76, 112, 291, 
25, CaloDecu, eco8, 5795, 0.6, 1, 0.46, 0.27, 129.68, 121, 289, 
25, CaloDecu, eco9, 219, 0.45, 1, 0.41, 0.25, 125.52, 131, 286, 
25, CaloDecu, eco10, 5, 0.21, 1, 0.43, 0.13, 108.2, 141, 277, 
25, FX_R_SEED, eco1, 3832, 0.66, 1, 0.68, 0.39, 154.44, 0, 298, 
25, FX_R_SEED, eco2, 17740, 0, 1, 0.53, 0, 202.7, 0, 305, 
25, FX_R_SEED, eco3, 8964, 0.21, 1, 0.51, 0.12, 207.05, 0, 304, 
25, FX_R_SEED, eco4, 4622, 0.66, 1, 0.57, 0.33, 186.97, 0, 300, 
25, FX_R_SEED, eco5, 4656, 0.92, 1, 0.52, 0.31, 149.39, 82, 295, 
25, FX_R_SEED, eco6, 12360, 0.99, 1, 0.46, 0.28, 142.7, 104, 291, 
25, FX_R_SEED, eco7, 5973, 0.93, 1, 0.47, 0.28, 135.9, 112, 291, 
25, FX_R_SEED, eco8, 1309, 0.87, 1, 0.45, 0.27, 129.79, 121, 289, 
25, FX_R_SEED, eco9, 66, 0.81, 1, 0.42, 0.25, 124.8, 131, 286, 
25, FX_R_SEED, eco10, 12, 0.72, 1, 0.47, 0.28, 103.67, 141, 277, 
25, NOFX_R_SEED, eco1, 3821, 0.66, 1, 0.68, 0.39, 154.41, 0, 298, 
25, NOFX_R_SEED, eco2, 17821, 0, 1, 0.53, 0, 202.79, 0, 305, 
25, NOFX_R_SEED, eco3, 8951, 0.21, 1, 0.52, 0.12, 206.58, 0, 304, 
25, NOFX_R_SEED, eco4, 4626, 0.66, 1, 0.57, 0.34, 186.49, 0, 300, 
25, NOFX_R_SEED, eco5, 4659, 0.92, 1, 0.52, 0.31, 149.56, 82, 295, 
25, NOFX_R_SEED, eco6, 12389, 0.99, 1, 0.46, 0.28, 142.7, 104, 291, 
25, NOFX_R_SEED, eco7, 5944, 0.93, 1, 0.47, 0.28, 135.94, 112, 291, 
25, NOFX_R_SEED, eco8, 1311, 0.87, 1, 0.45, 0.27, 129.99, 121, 289, 
25, NOFX_R_SEED, eco9, 67, 0.81, 1, 0.42, 0.25, 125.09, 131, 286, 
25, NOFX_R_SEED, eco10, 14, 0.72, 1, 0.46, 0.28, 104.71, 141, 277, 
25, NOFX_NOR_SEED, eco1, 3361, 0.66, 1, 0.67, 0.38, 157.56, 0, 298, 
25, NOFX_NOR_SEED, eco2, 22425, 0, 1, 0.53, 0, 204, 0, 305, 
25, NOFX_NOR_SEED, eco3, 14009, 0.21, 1, 0.5, 0.12, 210.14, 0, 304, 
25, NOFX_NOR_SEED, eco4, 7318, 0.66, 1, 0.58, 0.34, 185.18, 0, 300, 
25, NOFX_NOR_SEED, eco5, 10017, 0.92, 1, 0.53, 0.32, 148.69, 82, 295, 
25, NOFX_NOR_SEED, eco6, 25308, 0.99, 1, 0.46, 0.28, 142.73, 104, 291, 
25, NOFX_NOR_SEED, eco7, 13038, 0.93, 1, 0.47, 0.28, 135.86, 112, 291, 
25, NOFX_NOR_SEED, eco8, 3020, 0.87, 1, 0.46, 0.27, 129.73, 121, 289, 
25, NOFX_NOR_SEED, eco9, 120, 0.81, 1, 0.41, 0.25, 125.32, 131, 286, 
25, NOFX_NOR_SEED, eco10, 10, 0.72, 1, 0.44, 0.26, 107.5, 141, 277, 
25, PinuAlbi, eco1, 1940, 0, 1, 0.61, 0, 164.8, 0, 298, 
25, PinuAlbi, eco2, 20806, 0, 1, 0.47, 0, 203.75, 0, 305, 
25, PinuAlbi, eco3, 21460, 0, 1, 0.45, 0, 208.14, 0, 304, 
25, PinuAlbi, eco4, 15918, 0, 1, 0.52, 0, 188.84, 0, 300, 
25, PinuAlbi, eco5, 22196, 0, 1, 0.47, 0, 148.64, 82, 295, 
25, PinuAlbi, eco6, 42297, 0.62, 1, 0.39, 0.23, 142.51, 104, 291, 
25, PinuAlbi, eco7, 23647, 0.86, 1, 0.4, 0.24, 135.76, 112, 291, 
25, PinuAlbi, eco8, 5698, 0.96, 1, 0.38, 0.23, 129.61, 121, 289, 
25, PinuAlbi, eco9, 212, 1, 1, 0.32, 0.19, 125.66, 131, 286, 
25, PinuAlbi, eco10, 2, 0.99, 1, 0.32, 0.19, 111, 141, 277, 
25, PinuCont, eco1, 3812, 0, 1, 0.63, 0, 154.51, 0, 298, 
25, PinuCont, eco2, 17715, 0, 1, 0.45, 0, 202.82, 0, 305, 
25, PinuCont, eco3, 8943, 0, 1, 0.42, 0, 207.23, 0, 304, 
25, PinuCont, eco4, 4604, 0, 1, 0.5, 0, 187.19, 0, 300, 
25, PinuCont, eco5, 4735, 0, 1, 0.44, 0, 149.45, 82, 295, 
25, PinuCont, eco6, 12336, 0.66, 1, 0.35, 0.21, 142.72, 104, 291, 
25, PinuCont, eco7, 5904, 0.91, 1, 0.36, 0.22, 135.84, 112, 291, 
25, PinuCont, eco8, 1296, 0.99, 1, 0.34, 0.2, 129.9, 121, 289, 
25, PinuCont, eco9, 71, 1, 1, 0.28, 0.17, 124.8, 131, 286, 
25, PinuCont, eco10, 12, 0.95, 1, 0.36, 0.22, 103.75, 141, 277, 
25, PinuJeff, eco1, 3417, 0, 1, 0.66, 0, 157.57, 0, 298, 
25, PinuJeff, eco2, 22356, 0, 1, 0.5, 0, 203.85, 0, 305, 
25, PinuJeff, eco3, 14076, 0, 1, 0.47, 0, 210.18, 0, 304, 
25, PinuJeff, eco4, 7336, 0, 1, 0.56, 0, 185.17, 0, 300, 
25, PinuJeff, eco5, 10071, 0.17, 1, 0.51, 0.1, 148.79, 82, 295, 
25, PinuJeff, eco6, 25424, 0.98, 1, 0.44, 0.27, 142.72, 104, 291, 
25, PinuJeff, eco7, 12915, 0.99, 1, 0.45, 0.27, 135.82, 112, 291, 
25, PinuJeff, eco8, 3087, 0.91, 1, 0.44, 0.26, 129.75, 121, 289, 
25, PinuJeff, eco9, 132, 0.8, 1, 0.39, 0.24, 125.33, 131, 286, 
25, PinuJeff, eco10, 15, 0.59, 1, 0.43, 0.26, 106.07, 141, 277, 
25, PinuLamb, eco1, 1934, 0, 1, 0.61, 0, 164.9, 0, 298, 
25, PinuLamb, eco2, 20729, 0, 1, 0.47, 0, 203.58, 0, 305, 
25, PinuLamb, eco3, 21467, 0, 1, 0.45, 0, 208.09, 0, 304, 
25, PinuLamb, eco4, 15993, 0, 1, 0.52, 0, 189.3, 0, 300, 
25, PinuLamb, eco5, 22133, 0.17, 1, 0.47, 0.1, 148.67, 82, 295, 
25, PinuLamb, eco6, 42413, 0.98, 1, 0.39, 0.23, 142.51, 104, 291, 
25, PinuLamb, eco7, 23501, 0.99, 1, 0.4, 0.24, 135.75, 112, 291, 
25, PinuLamb, eco8, 5696, 0.91, 1, 0.38, 0.23, 129.62, 121, 289, 
25, PinuLamb, eco9, 226, 0.8, 1, 0.32, 0.19, 125.43, 131, 286, 
25, PinuLamb, eco10, 7, 0.59, 1, 0.34, 0.2, 108.86, 141, 277, 
25, PinuMont, eco1, 1899, 0, 1, 0.58, 0, 164.97, 0, 298, 
25, PinuMont, eco2, 20815, 0, 1, 0.43, 0, 203.91, 0, 305, 
25, PinuMont, eco3, 21255, 0, 1, 0.4, 0, 208.22, 0, 304, 
25, PinuMont, eco4, 15821, 0, 1, 0.48, 0, 188.99, 0, 300, 
25, PinuMont, eco5, 22317, 0, 1, 0.42, 0, 148.69, 82, 295, 
25, PinuMont, eco6, 42664, 0.42, 1, 0.32, 0.19, 142.49, 104, 291, 
25, PinuMont, eco7, 23684, 0.79, 1, 0.33, 0.2, 135.78, 112, 291, 
25, PinuMont, eco8, 5685, 0.94, 1, 0.31, 0.18, 129.67, 121, 289, 
25, PinuMont, eco9, 209, 0.99, 1, 0.22, 0.13, 125.48, 131, 286, 
25, PinuMont, eco10, 4, 0.98, 1, 0.26, 0.15, 108.5, 141, 277, 
25, PopuTrem, eco1, 3800, 0, 1, 0.6, 0, 154.39, 0, 298, 
25, PopuTrem, eco2, 17752, 0, 1, 0.4, 0, 202.92, 0, 305, 
25, PopuTrem, eco3, 8982, 0, 1, 0.37, 0, 207.14, 0, 304, 
25, PopuTrem, eco4, 4631, 0, 1, 0.46, 0, 187.58, 0, 300, 
25, PopuTrem, eco5, 4765, 0.61, 1, 0.38, 0.23, 149.33, 82, 295, 
25, PopuTrem, eco6, 12372, 0.99, 1, 0.26, 0.16, 142.66, 104, 291, 
25, PopuTrem, eco7, 5942, 0.99, 1, 0.27, 0.16, 135.92, 112, 291, 
25, PopuTrem, eco8, 1323, 0.93, 1, 0.25, 0.15, 129.9, 121, 289, 
25, PopuTrem, eco9, 63, 0.86, 1, 0.14, 0.08, 125.13, 131, 286, 
25, PopuTrem, eco10, 16, 0.74, 1, 0.24, 0.14, 105.44, 141, 277, 
25, TsugMert, eco1, 720, 0, 1, 0.55, 0, 167.05, 0, 298, 
25, TsugMert, eco2, 9102, 0, 1, 0.42, 0, 199.48, 0, 305, 
25, TsugMert, eco3, 24032, 0, 1, 0.4, 0, 201.89, 0, 304, 
25, TsugMert, eco4, 37041, 0, 1, 0.44, 0, 192.3, 0, 300, 
25, TsugMert, eco5, 26310, 0, 1, 0.38, 0, 149.3, 82, 295, 
25, TsugMert, eco6, 27243, 0, 1, 0.27, 0, 142.2, 104, 291, 
25, TsugMert, eco7, 16495, 0, 1, 0.27, 0, 135.86, 112, 291, 
25, TsugMert, eco8, 4072, 0, 1, 0.25, 0, 129.55, 121, 289, 
25, TsugMert, eco9, 137, 0, 1, 0.13, 0, 125.15, 131, 286, 
25, TsugMert, eco10, 2, 0.58, 1, 0.17, 0.1, 108.5, 141, 277, 
25, AcerMacr, eco1, 1874, 0.4, 1, 0.07, 0.04, 164.36, 0, 298, 
25, AcerMacr, eco2, 20753, 0, 1, 0.01, 0, 203.51, 0, 305, 
25, AcerMacr, eco3, 21400, 0, 1, 0, 0, 207.97, 0, 304, 
25, AcerMacr, eco4, 15900, 0.4, 1, 0.01, 0, 188.58, 0, 300, 
25, AcerMacr, eco5, 22253, 0.82, 1, 0, 0, 148.56, 82, 295, 
25, AcerMacr, eco6, 42537, 1, 1, 0, 0, 142.53, 104, 291, 
25, AcerMacr, eco7, 23610, 0.95, 1, 0, 0, 135.76, 112, 291, 
25, AcerMacr, eco8, 5696, 0.89, 1, 0, 0, 129.67, 121, 289, 
25, AcerMacr, eco9, 207, 0.82, 1, 0, 0, 125.22, 131, 286, 
25, AcerMacr, eco10, 7, 0.7, 1, 0, 0, 108.29, 141, 277, 
25, AescCali, eco1, 1954, 0.77, 1, 0.28, 0.17, 165.2, 0, 298, 
25, AescCali, eco2, 20816, 0, 1, 0.12, 0, 203.95, 0, 305, 
25, AescCali, eco3, 21429, 0.25, 1, 0.12, 0.06, 207.95, 0, 304, 
25, AescCali, eco4, 15915, 0.76, 1, 0.18, 0.11, 188.73, 0, 300, 
25, AescCali, eco5, 22229, 0.99, 1, 0, 0, 148.63, 82, 295, 
25, AescCali, eco6, 42604, 0.86, 1, 0, 0, 142.48, 104, 291, 
25, AescCali, eco7, 23613, 0.69, 1, 0, 0, 135.79, 112, 291, 
25, AescCali, eco8, 5736, 0.53, 0, 0, 0, 129.64, 121, 289, 
25, AescCali, eco9, 235, 0.39, 0, 0, 0, 125.54, 131, 286, 
25, AescCali, eco10, 8, 0.19, 0, 0, 0, 108.25, 141, 277, 
25, AlnuRhom, eco1, 3406, 0, 1, 0.11, 0, 157.11, 0, 298, 
25, AlnuRhom, eco2, 22405, 0, 1, 0.02, 0, 203.92, 0, 305, 
25, AlnuRhom, eco3, 13993, 0, 1, 0.01, 0, 210.05, 0, 304, 
25, AlnuRhom, eco4, 7356, 0, 1, 0.01, 0, 185.14, 0, 300, 
25, AlnuRhom, eco5, 9993, 0.34, 1, 0, 0, 148.74, 82, 295, 
25, AlnuRhom, eco6, 25304, 0.94, 1, 0, 0, 142.71, 104, 291, 
25, AlnuRhom, eco7, 13039, 1, 1, 0, 0, 135.8, 112, 291, 
25, AlnuRhom, eco8, 3079, 0.99, 1, 0, 0, 129.74, 121, 289, 
25, AlnuRhom, eco9, 124, 0.96, 1, 0, 0, 125.55, 131, 286, 
25, AlnuRhom, eco10, 11, 0.88, 1, 0, 0, 106.55, 141, 277, 
25, ArbuMenz, eco1, 3389, 0.51, 1, 0.54, 0.29, 157.54, 0, 298, 
25, ArbuMenz, eco2, 22435, 0, 1, 0.34, 0, 204.17, 0, 305, 
25, ArbuMenz, eco3, 14051, 0, 1, 0.3, 0, 210.02, 0, 304, 
25, ArbuMenz, eco4, 7309, 0.5, 1, 0.41, 0.23, 185.02, 0, 300, 
25, ArbuMenz, eco5, 9990, 0.85, 1, 0.27, 0.16, 148.78, 82, 295, 
25, ArbuMenz, eco6, 25352, 1, 1, 0.09, 0.05, 142.76, 104, 291, 
25, ArbuMenz, eco7, 13001, 0.96, 1, 0.06, 0.03, 135.78, 112, 291, 
25, ArbuMenz, eco8, 3016, 0.9, 1, 0.01, 0.01, 129.74, 121, 289, 
25, ArbuMenz, eco9, 131, 0.85, 1, 0.01, 0, 125.02, 131, 286, 
25, ArbuMenz, eco10, 13, 0.75, 1, 0.01, 0, 106.62, 141, 277, 
25, CornNutt, eco1, 1559, 0, 1, 0.44, 0, 166.91, 0, 298, 
25, CornNutt, eco2, 18356, 0, 1, 0.29, 0, 201.85, 0, 305, 
25, CornNutt, eco3, 29825, 0, 1, 0.27, 0, 204.38, 0, 304, 
25, CornNutt, eco4, 31996, 0, 1, 0.32, 0, 191.93, 0, 300, 
25, CornNutt, eco5, 34006, 0, 1, 0.13, 0, 148.85, 82, 295, 
25, CornNutt, eco6, 49468, 0.75, 1, 0, 0, 142.26, 104, 291, 
25, CornNutt, eco7, 29500, 0.94, 1, 0, 0, 135.78, 112, 291, 
25, CornNutt, eco8, 7181, 1, 1, 0, 0, 129.6, 121, 289, 
25, CornNutt, eco9, 264, 0.99, 1, 0, 0, 125.36, 131, 286, 
25, CornNutt, eco10, 3, 0.93, 1, 0, 0, 107.67, 141, 277, 
25, JuniOcci, eco1, 3413, 0.99, 1, 0.68, 0.41, 157.65, 0, 298, 
25, JuniOcci, eco2, 22574, 0.82, 1, 0.55, 0.33, 203.95, 0, 305, 
25, JuniOcci, eco3, 13941, 0.89, 1, 0.52, 0.31, 209.75, 0, 304, 
25, JuniOcci, eco4, 7426, 0.99, 1, 0.6, 0.36, 185.2, 0, 300, 
25, JuniOcci, eco5, 10033, 0.99, 1, 0.54, 0.32, 148.91, 82, 295, 
25, JuniOcci, eco6, 25660, 0.86, 1, 0.48, 0.29, 142.78, 104, 291, 
25, JuniOcci, eco7, 13008, 0.78, 1, 0.49, 0.29, 135.8, 112, 291, 
25, JuniOcci, eco8, 3022, 0.7, 1, 0.47, 0.28, 129.77, 121, 289, 
25, JuniOcci, eco9, 134, 0.64, 1, 0.43, 0.26, 125.31, 131, 286, 
25, JuniOcci, eco10, 14, 0.55, 1, 0.47, 0.28, 105.79, 141, 277, 
25, LithDens, eco1, 1569, 0, 1, 0.54, 0, 167.21, 0, 298, 
25, LithDens, eco2, 18336, 0, 1, 0.39, 0, 201.66, 0, 305, 
25, LithDens, eco3, 29683, 0, 1, 0.37, 0, 204.15, 0, 304, 
25, LithDens, eco4, 32119, 0, 1, 0.42, 0, 191.83, 0, 300, 
25, LithDens, eco5, 34038, 0.62, 1, 0.36, 0.21, 148.84, 82, 295, 
25, LithDens, eco6, 49598, 1, 0, 0.22, 0, 142.28, 104, 291, 
25, LithDens, eco7, 29495, 0.94, 0, 0.23, 0, 135.77, 112, 291, 
25, LithDens, eco8, 7175, 0.83, 0, 0.2, 0, 129.64, 121, 289, 
25, LithDens, eco9, 257, 0.71, 0, 0.05, 0, 125.29, 131, 286, 
25, LithDens, eco10, 4, 0.52, 0, 0.09, 0, 108.5, 141, 277, 
25, PinuAtte, eco1, 3822, 0, 1, 0.59, 0, 154.54, 0, 298, 
25, PinuAtte, eco2, 17643, 0, 1, 0.39, 0, 202.84, 0, 305, 
25, PinuAtte, eco3, 8846, 0, 1, 0.35, 0, 207.01, 0, 304, 
25, PinuAtte, eco4, 4677, 0, 1, 0.45, 0, 187.09, 0, 300, 
25, PinuAtte, eco5, 4686, 0, 1, 0.36, 0, 149.27, 82, 295, 
25, PinuAtte, eco6, 12334, 0.86, 1, 0.22, 0.13, 142.7, 104, 291, 
25, PinuAtte, eco7, 5962, 1, 0, 0.23, 0, 135.91, 112, 291, 
25, PinuAtte, eco8, 1330, 0.97, 0, 0.2, 0, 129.93, 121, 289, 
25, PinuAtte, eco9, 65, 0.88, 0, 0.05, 0, 125.17, 131, 286, 
25, PinuAtte, eco10, 14, 0.67, 0, 0.17, 0, 105.29, 141, 277, 
25, PinuMono, eco1, 3395, 0.99, 1, 0.68, 0.41, 157.26, 0, 298, 
25, PinuMono, eco2, 22445, 0.82, 1, 0.55, 0.33, 204.2, 0, 305, 
25, PinuMono, eco3, 14060, 0.89, 1, 0.52, 0.31, 210.57, 0, 304, 
25, PinuMono, eco4, 7328, 0.99, 1, 0.6, 0.36, 185.02, 0, 300, 
25, PinuMono, eco5, 9989, 0.99, 1, 0.54, 0.32, 148.87, 82, 295, 
25, PinuMono, eco6, 25524, 0.86, 1, 0.48, 0.29, 142.72, 104, 291, 
25, PinuMono, eco7, 13063, 0.78, 1, 0.49, 0.29, 135.8, 112, 291, 
25, PinuMono, eco8, 3037, 0.7, 1, 0.47, 0.28, 129.72, 121, 289, 
25, PinuMono, eco9, 137, 0.64, 1, 0.43, 0.26, 125.47, 131, 286, 
25, PinuMono, eco10, 11, 0.55, 1, 0.46, 0.28, 106.45, 141, 277, 
25, PinuPond, eco1, 3793, 0.99, 1, 0.65, 0.39, 154.44, 0, 298, 
25, PinuPond, eco2, 17844, 0.83, 1, 0.47, 0.28, 202.88, 0, 305, 
25, PinuPond, eco3, 8890, 0.9, 1, 0.45, 0.27, 206.5, 0, 304, 
25, PinuPond, eco4, 4613, 0.99, 1, 0.52, 0.31, 187.15, 0, 300, 
25, PinuPond, eco5, 4693, 0.99, 1, 0.46, 0.28, 149.61, 82, 295, 
25, PinuPond, eco6, 12291, 0.84, 1, 0.39, 0.23, 142.68, 104, 291, 
25, PinuPond, eco7, 5957, 0.75, 1, 0.4, 0.24, 135.97, 112, 291, 
25, PinuPond, eco8, 1323, 0.67, 1, 0.38, 0.23, 129.79, 121, 289, 
25, PinuPond, eco9, 59, 0.6, 1, 0.33, 0.2, 125.22, 131, 286, 
25, PinuPond, eco10, 14, 0.51, 1, 0.39, 0.23, 104.79, 141, 277, 
25, PinuSabi, eco1, 3802, 0.82, 1, 0.65, 0.39, 154.49, 0, 298, 
25, PinuSabi, eco2, 17734, 0.2, 1, 0.47, 0.1, 202.79, 0, 305, 
25, PinuSabi, eco3, 8959, 0.42, 1, 0.45, 0.2, 207.08, 0, 304, 
25, PinuSabi, eco4, 4590, 0.82, 1, 0.51, 0.31, 187.24, 0, 300, 
25, PinuSabi, eco5, 4663, 0.99, 1, 0.47, 0.28, 149.42, 82, 295, 
25, PinuSabi, eco6, 12374, 0.89, 1, 0.39, 0.23, 142.77, 104, 291, 
25, PinuSabi, eco7, 5957, 0.76, 1, 0.4, 0.24, 135.9, 112, 291, 
25, PinuSabi, eco8, 1366, 0.64, 0, 0.38, 0, 129.81, 121, 289, 
25, PinuSabi, eco9, 63, 0.53, 0, 0.33, 0, 124.9, 131, 286, 
25, PinuSabi, eco10, 15, 0.37, 0, 0.38, 0, 105.07, 141, 277, 
25, PinuWash, eco1, 3826, 0.99, 1, 0.65, 0.39, 154.57, 0, 298, 
25, PinuWash, eco2, 17812, 0.83, 1, 0.47, 0.28, 202.87, 0, 305, 
25, PinuWash, eco3, 8893, 0.9, 1, 0.44, 0.27, 207.24, 0, 304, 
25, PinuWash, eco4, 4567, 0.99, 1, 0.52, 0.31, 186.94, 0, 300, 
25, PinuWash, eco5, 4638, 0.99, 1, 0.47, 0.28, 149.4, 82, 295, 
25, PinuWash, eco6, 12353, 0.84, 1, 0.39, 0.23, 142.69, 104, 291, 
25, PinuWash, eco7, 5892, 0.75, 1, 0.4, 0.24, 135.96, 112, 291, 
25, PinuWash, eco8, 1317, 0.67, 1, 0.38, 0.23, 129.85, 121, 289, 
25, PinuWash, eco9, 68, 0.6, 1, 0.33, 0.2, 124.9, 131, 286, 
25, PinuWash, eco10, 13, 0.51, 1, 0.39, 0.23, 104.77, 141, 277, 
25, PseuMenz, eco1, 1903, 0.93, 1, 0.62, 0.37, 164.61, 0, 298, 
25, PseuMenz, eco2, 20669, 0.64, 1, 0.47, 0.28, 203.79, 0, 305, 
25, PseuMenz, eco3, 21369, 0.74, 1, 0.46, 0.27, 207.72, 0, 304, 
25, PseuMenz, eco4, 15830, 0.93, 1, 0.53, 0.32, 189.04, 0, 300, 
25, PseuMenz, eco5, 22227, 1, 1, 0.48, 0.29, 148.57, 82, 295, 
25, PseuMenz, eco6, 42900, 0.93, 1, 0.4, 0.24, 142.53, 104, 291, 
25, PseuMenz, eco7, 23586, 0.86, 1, 0.41, 0.25, 135.77, 112, 291, 
25, PseuMenz, eco8, 5740, 0.79, 1, 0.39, 0.24, 129.69, 121, 289, 
25, PseuMenz, eco9, 230, 0.73, 1, 0.34, 0.2, 125.5, 131, 286, 
25, PseuMenz, eco10, 5, 0.65, 1, 0.36, 0.22, 108.4, 141, 277, 
25, QuerChry, eco1, 1588, 0.81, 1, 0.64, 0.38, 166.81, 0, 298, 
25, QuerChry, eco2, 18343, 0.24, 1, 0.52, 0.13, 201.55, 0, 305, 
25, QuerChry, eco3, 29677, 0.44, 1, 0.51, 0.23, 204.2, 0, 304, 
25, QuerChry, eco4, 31867, 0.81, 1, 0.55, 0.33, 191.85, 0, 300, 
25, QuerChry, eco5, 34074, 0.98, 1, 0.51, 0.31, 148.83, 82, 295, 
25, QuerChry, eco6, 49576, 0.93, 1, 0.45, 0.27, 142.27, 104, 291, 
25, QuerChry, eco7, 29519, 0.83, 1, 0.45, 0.27, 135.8, 112, 291, 
25, QuerChry, eco8, 7156, 0.73, 0, 0.44, 0, 129.66, 121, 289, 
25, QuerChry, eco9, 264, 0.65, 0, 0.39, 0, 125.36, 131, 286, 
25, QuerChry, eco10, 3, 0.52, 0, 0.42, 0, 107.67, 141, 277, 
25, QuerDoug, eco1, 1918, 0.67, 1, 0.64, 0.38, 165.15, 0, 298, 
25, QuerDoug, eco2, 20671, 0, 1, 0.5, 0, 203.98, 0, 305, 
25, QuerDoug, eco3, 21370, 0.17, 1, 0.48, 0.09, 208.1, 0, 304, 
25, QuerDoug, eco4, 15819, 0.67, 1, 0.55, 0.33, 189.03, 0, 300, 
25, QuerDoug, eco5, 22342, 0.94, 1, 0.51, 0.31, 148.69, 82, 295, 
25, QuerDoug, eco6, 42384, 0.96, 1, 0.45, 0.27, 142.51, 104, 291, 
25, QuerDoug, eco7, 23769, 0.87, 1, 0.45, 0.27, 135.77, 112, 291, 
25, QuerDoug, eco8, 5662, 0.78, 0, 0.44, 0, 129.71, 121, 289, 
25, QuerDoug, eco9, 215, 0.69, 0, 0.39, 0, 125.35, 131, 286, 
25, QuerDoug, eco10, 7, 0.56, 0, 0.41, 0, 108.43, 141, 277, 
25, QuerGarr, eco1, 1954, 0.67, 1, 0.64, 0.38, 165.24, 0, 298, 
25, QuerGarr, eco2, 20696, 0, 1, 0.5, 0, 204.24, 0, 305, 
25, QuerGarr, eco3, 21312, 0.17, 1, 0.48, 0.09, 207.85, 0, 304, 
25, QuerGarr, eco4, 15770, 0.67, 1, 0.55, 0.33, 189.1, 0, 300, 
25, QuerGarr, eco5, 22291, 0.94, 1, 0.51, 0.31, 148.66, 82, 295, 
25, QuerGarr, eco6, 42364, 0.96, 1, 0.45, 0.27, 142.51, 104, 291, 
25, QuerGarr, eco7, 23655, 0.87, 1, 0.45, 0.27, 135.74, 112, 291, 
25, QuerGarr, eco8, 5724, 0.78, 0, 0.44, 0, 129.64, 121, 289, 
25, QuerGarr, eco9, 223, 0.69, 0, 0.39, 0, 125.48, 131, 286, 
25, QuerGarr, eco10, 7, 0.56, 0, 0.41, 0, 108.43, 141, 277, 
25, QuerKell, eco1, 1909, 0.83, 1, 0.64, 0.38, 164.96, 0, 298, 
25, QuerKell, eco2, 20693, 0.25, 1, 0.5, 0.13, 203.76, 0, 305, 
25, QuerKell, eco3, 21397, 0.46, 1, 0.48, 0.23, 207.77, 0, 304, 
25, QuerKell, eco4, 15863, 0.83, 1, 0.56, 0.33, 188.8, 0, 300, 
25, QuerKell, eco5, 22314, 0.99, 1, 0.51, 0.31, 148.66, 82, 295, 
25, QuerKell, eco6, 42365, 0.9, 1, 0.45, 0.27, 142.53, 104, 291, 
25, QuerKell, eco7, 23548, 0.77, 1, 0.45, 0.27, 135.78, 112, 291, 
